true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.5342712,0.46572882,0,fake
0,fake,0.2970411,0.70295894,0,fake
0,fake,0.23722231,0.7627777,0,fake
0,fake,0.26491398,0.735086,0,fake
0,fake,0.38993123,0.6100688,0,fake
0,fake,0.22580676,0.7741932,0,fake
0,fake,0.46597517,0.53402483,0,fake
0,fake,0.65540457,0.34459543,0,fake
0,fake,0.110445805,0.8895542,0,fake
0,fake,0.06840507,0.9315949,0,fake
0,fake,0.827761,0.172239,1,real
0,fake,0.77856547,0.22143453,1,real
0,fake,0.6100416,0.38995838,0,fake
0,fake,0.36135632,0.6386437,0,fake
0,fake,0.49816492,0.5018351,0,fake
0,fake,0.4194923,0.5805077,0,fake
0,fake,0.31444138,0.6855586,0,fake
0,fake,0.20222351,0.79777646,0,fake
0,fake,0.71801233,0.28198767,1,real
0,fake,0.5916969,0.40830308,0,fake
0,fake,0.5329591,0.4670409,0,fake
0,fake,0.8363877,0.1636123,1,real
0,fake,0.70961404,0.29038596,0,fake
0,fake,0.7010709,0.2989291,0,fake
0,fake,0.7223787,0.27762133,1,real
0,fake,0.89510983,0.10489017,1,real
0,fake,0.4545247,0.5454753,0,fake
0,fake,0.4268513,0.5731487,0,fake
0,fake,0.18079315,0.81920683,0,fake
0,fake,0.645511,0.35448903,0,fake
0,fake,0.3103448,0.6896552,0,fake
0,fake,0.9084635,0.09153652,1,real
0,fake,0.60140264,0.39859736,0,fake
0,fake,0.62750185,0.37249815,0,fake
0,fake,0.4941104,0.5058896,0,fake
0,fake,0.48670456,0.5132954,0,fake
0,fake,0.3701378,0.6298622,0,fake
0,fake,0.6178183,0.3821817,0,fake
0,fake,0.81439143,0.18560857,1,real
0,fake,0.81614584,0.18385416,1,real
0,fake,0.22672488,0.77327514,0,fake
0,fake,0.47828847,0.5217115,0,fake
0,fake,0.046599574,0.95340043,0,fake
0,fake,0.5412982,0.4587018,0,fake
0,fake,0.53580755,0.46419245,0,fake
0,fake,0.3049343,0.69506574,0,fake
0,fake,0.7785523,0.2214477,1,real
0,fake,0.53356427,0.46643573,0,fake
0,fake,0.8177953,0.18220472,1,real
0,fake,0.4962546,0.50374544,0,fake
0,fake,0.42942473,0.57057524,0,fake
0,fake,0.63063747,0.36936253,0,fake
0,fake,0.80274624,0.19725376,1,real
0,fake,0.5899482,0.41005182,0,fake
0,fake,0.30243614,0.6975639,0,fake
0,fake,0.17933138,0.82066864,0,fake
0,fake,0.32086265,0.67913735,0,fake
0,fake,0.3941918,0.6058082,0,fake
0,fake,0.18889353,0.81110644,0,fake
0,fake,0.6123127,0.38768733,0,fake
0,fake,0.3931989,0.6068011,0,fake
0,fake,0.29434988,0.7056501,0,fake
0,fake,0.30466807,0.69533193,0,fake
0,fake,0.32681265,0.6731874,0,fake
0,fake,0.28523123,0.71476877,0,fake
0,fake,0.23398316,0.76601684,0,fake
0,fake,0.6600223,0.33997768,0,fake
0,fake,0.8803592,0.11964083,1,real
0,fake,0.09665491,0.9033451,0,fake
0,fake,0.67205113,0.32794887,0,fake
0,fake,0.09272403,0.907276,0,fake
0,fake,0.30373582,0.69626415,0,fake
0,fake,0.11710346,0.88289654,0,fake
0,fake,0.69212204,0.30787796,0,fake
0,fake,0.5866056,0.4133944,0,fake
0,fake,0.62664217,0.37335783,0,fake
0,fake,0.15965591,0.8403441,0,fake
0,fake,0.21729085,0.7827091,0,fake
0,fake,0.2920276,0.7079724,0,fake
0,fake,0.384795,0.615205,0,fake
0,fake,0.10351247,0.89648753,0,fake
0,fake,0.2963503,0.7036497,0,fake
0,fake,0.27570724,0.72429276,0,fake
0,fake,0.95714355,0.042856455,1,real
0,fake,0.60252553,0.39747447,0,fake
0,fake,0.35694605,0.64305395,0,fake
0,fake,0.35444152,0.6455585,0,fake
0,fake,0.5011374,0.49886262,0,fake
0,fake,0.49710235,0.5028976,0,fake
0,fake,0.61539537,0.38460463,0,fake
0,fake,0.5454995,0.4545005,0,fake
0,fake,0.72271204,0.27728796,1,real
0,fake,0.31232005,0.68767995,0,fake
0,fake,0.29004768,0.70995235,0,fake
0,fake,0.12995602,0.870044,0,fake
0,fake,0.5280429,0.4719571,0,fake
0,fake,0.27011663,0.7298834,0,fake
0,fake,0.33892542,0.6610746,0,fake
0,fake,0.3303735,0.6696265,0,fake
0,fake,0.20708337,0.79291666,0,fake
0,fake,0.2429188,0.7570812,0,fake
0,fake,0.3225755,0.6774245,0,fake
0,fake,0.620949,0.37905103,0,fake
0,fake,0.3674118,0.6325882,0,fake
0,fake,0.27544156,0.7245585,0,fake
0,fake,0.33323136,0.66676867,0,fake
0,fake,0.23194371,0.7680563,0,fake
0,fake,0.63661736,0.36338264,0,fake
0,fake,0.60516953,0.39483047,0,fake
0,fake,0.48746857,0.5125314,0,fake
0,fake,0.4198542,0.58014584,0,fake
0,fake,0.47478995,0.52521,0,fake
0,fake,0.70392287,0.29607713,0,fake
0,fake,0.28719473,0.7128053,0,fake
0,fake,0.217532,0.782468,0,fake
0,fake,0.2826651,0.71733487,0,fake
0,fake,0.28560868,0.71439135,0,fake
0,fake,0.26474363,0.7352564,0,fake
0,fake,0.07382368,0.9261763,0,fake
0,fake,0.76785636,0.23214364,1,real
0,fake,0.3937506,0.6062494,0,fake
0,fake,0.2911274,0.70887256,0,fake
0,fake,0.37217912,0.62782085,0,fake
0,fake,0.20733573,0.7926643,0,fake
0,fake,0.4385694,0.5614306,0,fake
0,fake,0.79813296,0.20186704,1,real
0,fake,0.819451,0.18054903,1,real
0,fake,0.23573406,0.76426595,0,fake
0,fake,0.44562542,0.5543746,0,fake
0,fake,0.37438768,0.6256123,0,fake
0,fake,0.21705472,0.7829453,0,fake
0,fake,0.7067243,0.2932757,0,fake
0,fake,0.37526447,0.62473553,0,fake
0,fake,0.2742706,0.7257294,0,fake
0,fake,0.6488078,0.35119218,0,fake
0,fake,0.91028196,0.089718044,1,real
0,fake,0.18079458,0.8192054,0,fake
0,fake,0.6938245,0.30617547,0,fake
0,fake,0.3505961,0.6494039,0,fake
0,fake,0.52336454,0.47663546,0,fake
0,fake,0.26159066,0.73840934,0,fake
0,fake,0.26637158,0.7336284,0,fake
0,fake,0.4715909,0.5284091,0,fake
0,fake,0.7910376,0.20896238,1,real
0,fake,0.15494503,0.845055,0,fake
0,fake,0.23922837,0.76077163,0,fake
0,fake,0.27541074,0.7245892,0,fake
0,fake,0.29537115,0.7046288,0,fake
0,fake,0.73568326,0.26431674,1,real
0,fake,0.6328928,0.3671072,0,fake
0,fake,0.6208356,0.3791644,0,fake
0,fake,0.15391056,0.8460894,0,fake
0,fake,0.37206352,0.6279365,0,fake
0,fake,0.27304044,0.7269596,0,fake
0,fake,0.04264247,0.9573575,0,fake
0,fake,0.70351154,0.29648846,0,fake
0,fake,0.6249209,0.3750791,0,fake
0,fake,0.7272547,0.2727453,1,real
0,fake,0.8202539,0.17974609,1,real
0,fake,0.4995126,0.5004874,0,fake
0,fake,0.21240957,0.78759044,0,fake
0,fake,0.71042436,0.28957564,1,real
0,fake,0.773078,0.22692198,1,real
0,fake,0.3288009,0.6711991,0,fake
0,fake,0.15234125,0.84765875,0,fake
0,fake,0.0497985,0.9502015,0,fake
0,fake,0.079831906,0.9201681,0,fake
0,fake,0.7611417,0.23885828,1,real
0,fake,0.5789403,0.42105973,0,fake
0,fake,0.3726279,0.6273721,0,fake
0,fake,0.24391635,0.75608367,0,fake
0,fake,0.8805249,0.119475126,1,real
0,fake,0.5422465,0.45775348,0,fake
0,fake,0.17817448,0.8218255,0,fake
0,fake,0.2076752,0.7923248,0,fake
0,fake,0.33588144,0.6641185,0,fake
0,fake,0.2336927,0.7663073,0,fake
0,fake,0.71865237,0.28134763,1,real
0,fake,0.3348774,0.6651226,0,fake
0,fake,0.5724447,0.42755532,0,fake
0,fake,0.39312056,0.6068795,0,fake
0,fake,0.3500844,0.6499156,0,fake
0,fake,0.2233873,0.7766127,0,fake
0,fake,0.037692584,0.9623074,0,fake
0,fake,0.4131146,0.5868854,0,fake
0,fake,0.3072423,0.6927577,0,fake
0,fake,0.23170891,0.7682911,0,fake
0,fake,0.7879058,0.21209419,1,real
0,fake,0.5718704,0.4281296,0,fake
0,fake,0.2524071,0.7475929,0,fake
0,fake,0.6059325,0.39406753,0,fake
0,fake,0.37255552,0.6274445,0,fake
0,fake,0.17288125,0.82711875,0,fake
0,fake,0.52922684,0.47077316,0,fake
0,fake,0.4682555,0.5317445,0,fake
0,fake,0.45726058,0.5427394,0,fake
0,fake,0.52077353,0.47922647,0,fake
0,fake,0.36339107,0.63660896,0,fake
0,fake,0.57397145,0.42602855,0,fake
0,fake,0.49536377,0.5046362,0,fake
0,fake,0.6548134,0.3451866,0,fake
0,fake,0.4053953,0.59460473,0,fake
0,fake,0.41339374,0.58660626,0,fake
0,fake,0.3931719,0.6068281,0,fake
0,fake,0.3020807,0.6979193,0,fake
0,fake,0.04598591,0.95401406,0,fake
0,fake,0.46775427,0.53224576,0,fake
0,fake,0.3913383,0.6086617,0,fake
0,fake,0.33753943,0.66246057,0,fake
0,fake,0.65629274,0.34370726,0,fake
0,fake,0.7003555,0.29964447,0,fake
0,fake,0.85884666,0.14115334,1,real
0,fake,0.86366963,0.13633037,1,real
0,fake,0.29595953,0.70404047,0,fake
0,fake,0.62652564,0.37347436,0,fake
0,fake,0.5770597,0.4229403,0,fake
0,fake,0.758515,0.241485,1,real
0,fake,0.29600322,0.7039968,0,fake
0,fake,0.80756724,0.19243276,1,real
0,fake,0.45710623,0.54289377,0,fake
0,fake,0.6554792,0.3445208,0,fake
0,fake,0.1281366,0.87186337,0,fake
0,fake,0.27039793,0.7296021,0,fake
0,fake,0.19235039,0.8076496,0,fake
0,fake,0.41726157,0.5827384,0,fake
0,fake,0.9055206,0.09447938,1,real
0,fake,0.44818112,0.55181885,0,fake
0,fake,0.45081195,0.549188,0,fake
0,fake,0.7471661,0.2528339,1,real
0,fake,0.19553609,0.8044639,0,fake
0,fake,0.2180954,0.7819046,0,fake
0,fake,0.28881845,0.7111815,0,fake
0,fake,0.53807706,0.46192294,0,fake
0,fake,0.65513504,0.34486496,0,fake
0,fake,0.20997338,0.7900266,0,fake
0,fake,0.2407982,0.75920177,0,fake
0,fake,0.21120138,0.78879863,0,fake
0,fake,0.41512242,0.5848776,0,fake
0,fake,0.095346786,0.9046532,0,fake
0,fake,0.4275293,0.57247066,0,fake
0,fake,0.54477704,0.45522296,0,fake
0,fake,0.6498585,0.35014153,0,fake
0,fake,0.3481764,0.65182364,0,fake
0,fake,0.51970446,0.48029554,0,fake
0,fake,0.5424067,0.45759332,0,fake
0,fake,0.48079053,0.5192095,0,fake
0,fake,0.4322229,0.5677771,0,fake
0,fake,0.8459334,0.15406662,1,real
0,fake,0.55454487,0.44545513,0,fake
0,fake,0.19861479,0.8013852,0,fake
0,fake,0.39504844,0.60495156,0,fake
0,fake,0.7696004,0.23039961,1,real
0,fake,0.3751576,0.6248424,0,fake
0,fake,0.53299236,0.46700764,0,fake
0,fake,0.5298326,0.4701674,0,fake
0,fake,0.059483767,0.94051623,0,fake
0,fake,0.7660355,0.2339645,1,real
0,fake,0.56944555,0.43055445,0,fake
0,fake,0.66848737,0.33151263,0,fake
0,fake,0.18232122,0.8176788,0,fake
0,fake,0.56312245,0.43687755,0,fake
0,fake,0.5566148,0.44338518,0,fake
0,fake,0.6426908,0.35730922,0,fake
0,fake,0.15273924,0.8472608,0,fake
0,fake,0.64112294,0.35887706,0,fake
0,fake,0.5367059,0.4632941,0,fake
0,fake,0.21004836,0.7899516,0,fake
0,fake,0.7930774,0.20692259,1,real
0,fake,0.23661843,0.7633816,0,fake
0,fake,0.863592,0.13640797,1,real
0,fake,0.36211532,0.6378847,0,fake
0,fake,0.21778682,0.7822132,0,fake
0,fake,0.28791675,0.7120832,0,fake
0,fake,0.30442795,0.695572,0,fake
0,fake,0.2964624,0.7035376,0,fake
0,fake,0.8215712,0.17842883,1,real
0,fake,0.37894216,0.62105787,0,fake
0,fake,0.5032246,0.4967754,0,fake
0,fake,0.6588813,0.3411187,0,fake
0,fake,0.43662223,0.56337774,0,fake
0,fake,0.69233704,0.30766296,0,fake
0,fake,0.5550441,0.4449559,0,fake
0,fake,0.4582836,0.5417164,0,fake
0,fake,0.40544856,0.59455144,0,fake
0,fake,0.31153852,0.6884615,0,fake
0,fake,0.2991499,0.7008501,0,fake
0,fake,0.5565747,0.4434253,0,fake
0,fake,0.77396363,0.22603637,1,real
0,fake,0.44272527,0.5572747,0,fake
0,fake,0.24531269,0.7546873,0,fake
0,fake,0.39264932,0.6073507,0,fake
0,fake,0.74853045,0.25146955,1,real
0,fake,0.5361823,0.46381772,0,fake
0,fake,0.18286563,0.8171344,0,fake
0,fake,0.42957103,0.57042897,0,fake
0,fake,0.37935442,0.6206456,0,fake
0,fake,0.2945227,0.7054773,0,fake
0,fake,0.8371248,0.16287518,1,real
0,fake,0.33556467,0.6644353,0,fake
0,fake,0.213624,0.786376,0,fake
0,fake,0.4368163,0.56318367,0,fake
0,fake,0.50982195,0.49017805,0,fake
0,fake,0.28545466,0.71454537,0,fake
0,fake,0.054038428,0.9459616,0,fake
0,fake,0.55264866,0.44735134,0,fake
0,fake,0.47255492,0.5274451,0,fake
0,fake,0.5355602,0.4644398,0,fake
0,fake,0.36755806,0.63244194,0,fake
0,fake,0.1859632,0.8140368,0,fake
0,fake,0.2932122,0.7067878,0,fake
0,fake,0.67033297,0.32966703,0,fake
0,fake,0.42994064,0.57005936,0,fake
0,fake,0.43264627,0.5673537,0,fake
0,fake,0.63937044,0.36062956,0,fake
0,fake,0.42981824,0.5701817,0,fake
0,fake,0.28733325,0.71266675,0,fake
0,fake,0.43656525,0.5634347,0,fake
0,fake,0.10117339,0.8988266,0,fake
0,fake,0.4149118,0.5850882,0,fake
0,fake,0.16102375,0.83897626,0,fake
0,fake,0.7752193,0.22478068,1,real
0,fake,0.67218345,0.32781655,0,fake
0,fake,0.3650031,0.6349969,0,fake
0,fake,0.39657882,0.6034212,0,fake
0,fake,0.42130792,0.5786921,0,fake
0,fake,0.71199185,0.28800815,1,real
0,fake,0.2729088,0.7270912,0,fake
0,fake,0.29983026,0.70016974,0,fake
0,fake,0.19811273,0.8018873,0,fake
0,fake,0.4338138,0.5661862,0,fake
0,fake,0.38030535,0.61969465,0,fake
0,fake,0.706629,0.29337102,0,fake
0,fake,0.5227517,0.4772483,0,fake
0,fake,0.63844585,0.36155415,0,fake
0,fake,0.2522643,0.74773574,0,fake
0,fake,0.31882107,0.6811789,0,fake
0,fake,0.29164052,0.7083595,0,fake
0,fake,0.24315466,0.75684536,0,fake
0,fake,0.95240617,0.047593832,1,real
0,fake,0.76462346,0.23537654,1,real
0,fake,0.5702998,0.4297002,0,fake
0,fake,0.4674619,0.53253806,0,fake
0,fake,0.32825172,0.6717483,0,fake
0,fake,0.5628838,0.4371162,0,fake
0,fake,0.69330436,0.30669564,0,fake
0,fake,0.31001642,0.6899836,0,fake
0,fake,0.6020472,0.3979528,0,fake
0,fake,0.31615335,0.68384665,0,fake
0,fake,0.2816973,0.7183027,0,fake
0,fake,0.29542038,0.7045796,0,fake
0,fake,0.47765926,0.5223408,0,fake
0,fake,0.44198442,0.5580156,0,fake
0,fake,0.15381306,0.84618694,0,fake
0,fake,0.2687734,0.73122656,0,fake
0,fake,0.40656266,0.5934373,0,fake
0,fake,0.4810436,0.5189564,0,fake
0,fake,0.61834425,0.38165575,0,fake
0,fake,0.30027953,0.6997205,0,fake
0,fake,0.69135904,0.30864096,0,fake
0,fake,0.9278677,0.07213229,1,real
0,fake,0.51614416,0.48385584,0,fake
0,fake,0.35758018,0.6424198,0,fake
0,fake,0.1333973,0.8666027,0,fake
0,fake,0.7004886,0.29951137,0,fake
0,fake,0.66703045,0.33296955,0,fake
0,fake,0.3932059,0.6067941,0,fake
0,fake,0.892161,0.10783899,1,real
0,fake,0.14467816,0.8553218,0,fake
0,fake,0.46163836,0.53836167,0,fake
0,fake,0.77966076,0.22033924,1,real
0,fake,0.18480131,0.81519866,0,fake
0,fake,0.3785089,0.6214911,0,fake
0,fake,0.33348048,0.6665195,0,fake
0,fake,0.59513015,0.40486985,0,fake
0,fake,0.5104542,0.48954582,0,fake
0,fake,0.34032428,0.6596757,0,fake
0,fake,0.38120478,0.6187952,0,fake
0,fake,0.9427444,0.057255626,1,real
0,fake,0.69794774,0.30205226,0,fake
0,fake,0.570405,0.429595,0,fake
0,fake,0.36360982,0.6363902,0,fake
0,fake,0.42193884,0.57806116,0,fake
0,fake,0.64286155,0.35713845,0,fake
0,fake,0.7809435,0.21905649,1,real
0,fake,0.7191813,0.2808187,1,real
0,fake,0.17691037,0.8230896,0,fake
0,fake,0.19347845,0.80652153,0,fake
0,fake,0.36288512,0.6371149,0,fake
0,fake,0.49409056,0.50590944,0,fake
0,fake,0.48644266,0.5135573,0,fake
0,fake,0.5857252,0.4142748,0,fake
0,fake,0.37076536,0.6292347,0,fake
0,fake,0.7142862,0.2857138,1,real
0,fake,0.6007388,0.39926118,0,fake
0,fake,0.22362459,0.7763754,0,fake
0,fake,0.49102384,0.50897616,0,fake
0,fake,0.3235685,0.67643154,0,fake
0,fake,0.3176692,0.6823308,0,fake
0,fake,0.27458894,0.72541106,0,fake
0,fake,0.3692491,0.6307509,0,fake
0,fake,0.10090743,0.89909256,0,fake
0,fake,0.32024527,0.67975473,0,fake
0,fake,0.52173907,0.47826093,0,fake
0,fake,0.29491872,0.7050813,0,fake
0,fake,0.20944999,0.79055,0,fake
0,fake,0.25729194,0.7427081,0,fake
0,fake,0.46037668,0.5396233,0,fake
0,fake,0.32627678,0.6737232,0,fake
0,fake,0.22383387,0.77616614,0,fake
0,fake,0.3648694,0.63513064,0,fake
0,fake,0.39892706,0.6010729,0,fake
0,fake,0.40301356,0.5969864,0,fake
0,fake,0.49771276,0.50228727,0,fake
0,fake,0.20003682,0.7999632,0,fake
0,fake,0.72532827,0.27467173,1,real
0,fake,0.682447,0.31755298,0,fake
0,fake,0.25507686,0.7449231,0,fake
0,fake,0.43090832,0.5690917,0,fake
0,fake,0.734566,0.26543403,1,real
0,fake,0.38476214,0.61523783,0,fake
0,fake,0.056666963,0.943333,0,fake
0,fake,0.25700337,0.74299663,0,fake
0,fake,0.5933884,0.40661162,0,fake
0,fake,0.3297133,0.67028666,0,fake
0,fake,0.11356459,0.8864354,0,fake
0,fake,0.30335432,0.6966457,0,fake
0,fake,0.30742308,0.6925769,0,fake
0,fake,0.49076235,0.50923765,0,fake
0,fake,0.065423295,0.9345767,0,fake
0,fake,0.60446787,0.39553213,0,fake
0,fake,0.3018678,0.69813216,0,fake
0,fake,0.25254357,0.74745643,0,fake
0,fake,0.18489623,0.81510377,0,fake
0,fake,0.35414797,0.645852,0,fake
0,fake,0.79357356,0.20642644,1,real
0,fake,0.44876173,0.5512383,0,fake
0,fake,0.16149502,0.83850497,0,fake
0,fake,0.31261438,0.6873856,0,fake
0,fake,0.21885708,0.78114295,0,fake
0,fake,0.5539208,0.4460792,0,fake
0,fake,0.43502522,0.5649748,0,fake
0,fake,0.48208076,0.51791924,0,fake
0,fake,0.18447292,0.8155271,0,fake
0,fake,0.3635816,0.6364184,0,fake
0,fake,0.25194326,0.74805677,0,fake
0,fake,0.5053332,0.4946668,0,fake
0,fake,0.16064514,0.8393549,0,fake
0,fake,0.120343804,0.8796562,0,fake
0,fake,0.31256872,0.6874313,0,fake
0,fake,0.6172173,0.3827827,0,fake
0,fake,0.6734762,0.32652378,0,fake
0,fake,0.37701514,0.6229849,0,fake
0,fake,0.53553146,0.46446854,0,fake
0,fake,0.7359836,0.2640164,1,real
0,fake,0.4635925,0.5364075,0,fake
0,fake,0.5275273,0.47247273,0,fake
0,fake,0.3726812,0.6273188,0,fake
0,fake,0.21564677,0.78435326,0,fake
0,fake,0.39709193,0.6029081,0,fake
0,fake,0.22441079,0.7755892,0,fake
0,fake,0.5856261,0.41437387,0,fake
0,fake,0.4384761,0.5615239,0,fake
0,fake,0.20921502,0.79078496,0,fake
0,fake,0.114981845,0.88501817,0,fake
0,fake,0.2908884,0.7091116,0,fake
0,fake,0.2892964,0.7107036,0,fake
0,fake,0.42071688,0.5792831,0,fake
0,fake,0.086245336,0.91375464,0,fake
0,fake,0.32841638,0.67158365,0,fake
0,fake,0.27911535,0.7208847,0,fake
0,fake,0.3869524,0.6130476,0,fake
0,fake,0.7281144,0.27188557,1,real
0,fake,0.36185324,0.63814676,0,fake
0,fake,0.472147,0.527853,0,fake
0,fake,0.17502965,0.82497036,0,fake
0,fake,0.44696563,0.55303437,0,fake
0,fake,0.40792963,0.59207034,0,fake
0,fake,0.4045376,0.59546244,0,fake
0,fake,0.52306134,0.47693866,0,fake
0,fake,0.4952118,0.50478816,0,fake
0,fake,0.31991705,0.6800829,0,fake
0,fake,0.3411007,0.6588993,0,fake
0,fake,0.31681693,0.6831831,0,fake
0,fake,0.17919299,0.820807,0,fake
0,fake,0.2171901,0.7828099,0,fake
0,fake,0.25274545,0.74725455,0,fake
0,fake,0.50610477,0.49389523,0,fake
0,fake,0.030563436,0.9694366,0,fake
0,fake,0.93879557,0.061204433,1,real
0,fake,0.46805704,0.53194296,0,fake
0,fake,0.69080186,0.30919814,0,fake
0,fake,0.8492212,0.15077877,1,real
0,fake,0.5393751,0.46062487,0,fake
0,fake,0.043873265,0.95612675,0,fake
0,fake,0.27379006,0.72620994,0,fake
0,fake,0.4205694,0.5794306,0,fake
0,fake,0.3599777,0.6400223,0,fake
0,fake,0.29427493,0.7057251,0,fake
0,fake,0.7406443,0.25935572,1,real
0,fake,0.04288854,0.9571115,0,fake
0,fake,0.37375653,0.6262435,0,fake
0,fake,0.3657333,0.63426673,0,fake
0,fake,0.5586806,0.4413194,0,fake
0,fake,0.5022729,0.4977271,0,fake
0,fake,0.284271,0.715729,0,fake
0,fake,0.15524086,0.8447591,0,fake
0,fake,0.38619855,0.6138015,0,fake
0,fake,0.8002276,0.19977242,1,real
0,fake,0.4411405,0.55885947,0,fake
0,fake,0.16469409,0.8353059,0,fake
0,fake,0.76694417,0.23305583,1,real
0,fake,0.87207144,0.12792856,1,real
0,fake,0.23704936,0.76295066,0,fake
0,fake,0.2672804,0.7327196,0,fake
0,fake,0.7566606,0.24333942,1,real
0,fake,0.21411037,0.7858896,0,fake
0,fake,0.20951328,0.7904867,0,fake
0,fake,0.6035297,0.3964703,0,fake
0,fake,0.60577375,0.39422625,0,fake
0,fake,0.44084015,0.5591599,0,fake
0,fake,0.7239524,0.2760476,1,real
0,fake,0.28581813,0.7141819,0,fake
0,fake,0.08062018,0.91937983,0,fake
0,fake,0.5786702,0.4213298,0,fake
0,fake,0.7761323,0.22386771,1,real
0,fake,0.37304828,0.6269517,0,fake
0,fake,0.8903741,0.109625876,1,real
0,fake,0.36931774,0.63068223,0,fake
0,fake,0.49167714,0.50832283,0,fake
0,fake,0.32744747,0.6725525,0,fake
0,fake,0.3102004,0.6897996,0,fake
0,fake,0.8317443,0.16825569,1,real
0,fake,0.23040834,0.7695917,0,fake
0,fake,0.5792843,0.4207157,0,fake
0,fake,0.43593743,0.5640626,0,fake
0,fake,0.5904618,0.4095382,0,fake
0,fake,0.2721303,0.7278697,0,fake
0,fake,0.3268648,0.67313516,0,fake
0,fake,0.47670054,0.52329946,0,fake
0,fake,0.566136,0.433864,0,fake
0,fake,0.24368525,0.75631475,0,fake
