true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,8.714973e-06,0.9999913,0,fake
0,fake,1.6471587e-08,1.0,0,fake
0,fake,1.7945082e-06,0.9999982,0,fake
0,fake,1.8860094e-06,0.9999981,0,fake
0,fake,5.330721e-08,0.99999994,0,fake
0,fake,1.4003748e-06,0.9999986,0,fake
0,fake,4.0672097e-09,1.0,0,fake
0,fake,6.576263e-06,0.99999344,0,fake
0,fake,0.0001974695,0.99980253,0,fake
0,fake,1.5363524e-07,0.9999998,0,fake
0,fake,4.4891414e-11,1.0,0,fake
0,fake,1.0770842e-06,0.9999989,0,fake
0,fake,2.0712712e-08,1.0,0,fake
0,fake,0.09212387,0.90787613,0,fake
0,fake,4.6625476e-07,0.9999995,0,fake
0,fake,2.9556538e-10,1.0,0,fake
0,fake,0.00011082941,0.9998892,0,fake
0,fake,4.663542e-05,0.9999534,0,fake
0,fake,1.7827657e-06,0.9999982,0,fake
0,fake,0.0006478318,0.99935216,0,fake
0,fake,7.1949995e-07,0.9999993,0,fake
0,fake,6.0711924e-10,1.0,0,fake
0,fake,2.2691768e-09,1.0,0,fake
0,fake,7.0428007e-07,0.9999993,0,fake
0,fake,0.28570825,0.71429175,0,fake
0,fake,0.00016259293,0.9998374,0,fake
0,fake,0.00026716752,0.99973285,0,fake
0,fake,1.17017166e-07,0.9999999,0,fake
0,fake,4.8177426e-06,0.9999952,0,fake
0,fake,2.9703426e-07,0.9999997,0,fake
0,fake,0.42486596,0.57513404,0,fake
0,fake,2.8831482e-05,0.99997115,0,fake
0,fake,7.9799673e-07,0.9999992,0,fake
0,fake,0.0071953894,0.9928046,0,fake
0,fake,0.011351173,0.98864883,0,fake
0,fake,0.0069097513,0.9930903,0,fake
0,fake,0.0005202874,0.9994797,0,fake
0,fake,1.2964638e-05,0.999987,0,fake
0,fake,0.00016207779,0.99983793,0,fake
0,fake,0.0024062456,0.99759376,0,fake
0,fake,0.0010915622,0.99890846,0,fake
0,fake,0.43073407,0.56926596,0,fake
0,fake,2.0511001e-07,0.9999998,0,fake
0,fake,0.0016924412,0.9983076,0,fake
0,fake,2.4589938e-10,1.0,0,fake
0,fake,0.00015393169,0.99984604,0,fake
0,fake,2.1627798e-06,0.99999785,0,fake
0,fake,0.0015788948,0.99842113,0,fake
0,fake,5.485687e-07,0.99999946,0,fake
0,fake,5.219963e-07,0.99999946,0,fake
0,fake,2.5259046e-08,1.0,0,fake
0,fake,1.5878577e-05,0.99998415,0,fake
0,fake,0.0002683418,0.99973166,0,fake
0,fake,3.6535185e-11,1.0,0,fake
0,fake,4.8568505e-09,1.0,0,fake
0,fake,0.00035272582,0.99964726,0,fake
0,fake,2.4187853e-05,0.9999758,0,fake
0,fake,0.23228838,0.76771164,0,fake
0,fake,0.0002840948,0.9997159,0,fake
0,fake,6.9555675e-08,0.99999994,0,fake
0,fake,3.2140579e-06,0.9999968,0,fake
0,fake,2.8266084e-06,0.9999972,0,fake
0,fake,6.0345487e-06,0.999994,0,fake
0,fake,0.00029166075,0.99970835,0,fake
0,fake,1.756821e-05,0.9999824,0,fake
0,fake,1.4292546e-07,0.9999999,0,fake
0,fake,0.00018793087,0.99981207,0,fake
0,fake,0.011385611,0.9886144,0,fake
0,fake,0.0006266632,0.9993733,0,fake
0,fake,0.0002345371,0.99976546,0,fake
0,fake,4.3295362e-10,1.0,0,fake
0,fake,1.2071297e-06,0.9999988,0,fake
0,fake,0.00026890196,0.9997311,0,fake
0,fake,0.00053218263,0.9994678,0,fake
0,fake,6.591494e-08,0.99999994,0,fake
0,fake,2.2942007e-05,0.99997705,0,fake
0,fake,2.953538e-06,0.999997,0,fake
0,fake,0.0025804953,0.9974195,0,fake
0,fake,6.6401585e-06,0.9999934,0,fake
0,fake,0.0003917444,0.9996083,0,fake
0,fake,1.1123868e-08,1.0,0,fake
0,fake,1.0976337e-05,0.99998903,0,fake
0,fake,6.830258e-07,0.99999934,0,fake
0,fake,1.2678194e-06,0.99999875,0,fake
0,fake,0.7275364,0.27246362,1,real
0,fake,5.778e-10,1.0,0,fake
0,fake,2.6131988e-07,0.99999976,0,fake
0,fake,1.6827859e-07,0.9999998,0,fake
0,fake,0.08157389,0.9184261,0,fake
0,fake,1.9256875e-07,0.9999998,0,fake
0,fake,5.7679134e-10,1.0,0,fake
0,fake,2.8870568e-06,0.99999714,0,fake
0,fake,9.551897e-05,0.99990445,0,fake
0,fake,1.5387382e-06,0.99999845,0,fake
0,fake,0.0017568566,0.99824315,0,fake
0,fake,1.0769475e-12,1.0,0,fake
0,fake,4.8263416e-08,0.99999994,0,fake
0,fake,0.006510611,0.9934894,0,fake
0,fake,8.094401e-07,0.99999917,0,fake
0,fake,4.8728868e-08,0.99999994,0,fake
0,fake,0.0004140991,0.9995859,0,fake
0,fake,2.2730848e-05,0.9999773,0,fake
0,fake,3.2583976e-05,0.9999674,0,fake
0,fake,2.0570982e-07,0.9999998,0,fake
0,fake,9.606614e-06,0.9999904,0,fake
0,fake,0.0015045074,0.9984955,0,fake
0,fake,0.00019098917,0.999809,0,fake
0,fake,0.012543189,0.9874568,0,fake
0,fake,1.4376882e-05,0.99998564,0,fake
0,fake,3.662005e-05,0.9999634,0,fake
0,fake,4.101073e-06,0.9999959,0,fake
0,fake,2.0415784e-07,0.9999998,0,fake
0,fake,1.8850837e-07,0.9999998,0,fake
0,fake,0.0004767708,0.9995232,0,fake
0,fake,0.040737025,0.95926297,0,fake
0,fake,7.643009e-06,0.9999924,0,fake
0,fake,5.456432e-10,1.0,0,fake
0,fake,3.4563548e-09,1.0,0,fake
0,fake,0.0004337311,0.99956626,0,fake
0,fake,1.3051589e-08,1.0,0,fake
0,fake,0.0115584,0.9884416,0,fake
0,fake,3.9289175e-12,1.0,0,fake
0,fake,0.007030139,0.9929699,0,fake
0,fake,3.853066e-07,0.99999964,0,fake
0,fake,0.2740098,0.7259902,0,fake
0,fake,0.651867,0.34813303,0,fake
0,fake,0.010758888,0.9892411,0,fake
0,fake,2.696745e-05,0.99997306,0,fake
0,fake,2.7527824e-07,0.9999997,0,fake
0,fake,0.005318349,0.99468166,0,fake
0,fake,0.027227407,0.9727726,0,fake
0,fake,0.0002214415,0.99977857,0,fake
0,fake,1.3692748e-08,1.0,0,fake
0,fake,5.4506363e-05,0.9999455,0,fake
0,fake,0.8401115,0.1598885,1,real
0,fake,2.8416608e-07,0.9999997,0,fake
0,fake,0.00013550709,0.9998645,0,fake
0,fake,0.121277004,0.878723,0,fake
0,fake,0.00017211982,0.99982786,0,fake
0,fake,2.2666318e-06,0.99999774,0,fake
0,fake,4.5344342e-10,1.0,0,fake
0,fake,0.00016187069,0.9998381,0,fake
0,fake,0.04195706,0.9580429,0,fake
0,fake,0.00015083901,0.99984914,0,fake
0,fake,1.2898225e-06,0.9999987,0,fake
0,fake,3.3823217e-06,0.9999966,0,fake
0,fake,3.413736e-06,0.9999966,0,fake
0,fake,7.8944104e-05,0.9999211,0,fake
0,fake,1.5283691e-05,0.99998474,0,fake
0,fake,0.0017810591,0.99821895,0,fake
0,fake,1.3971843e-08,1.0,0,fake
0,fake,1.2446301e-10,1.0,0,fake
0,fake,5.7007966e-08,0.99999994,0,fake
0,fake,7.727189e-06,0.99999225,0,fake
0,fake,0.011175038,0.98882496,0,fake
0,fake,2.6192695e-06,0.9999974,0,fake
0,fake,9.704265e-08,0.9999999,0,fake
0,fake,0.09285067,0.9071493,0,fake
0,fake,6.1764354e-08,0.99999994,0,fake
0,fake,0.00057042495,0.9994296,0,fake
0,fake,3.073461e-08,0.99999994,0,fake
0,fake,0.0002767124,0.9997233,0,fake
0,fake,3.7555452e-07,0.99999964,0,fake
0,fake,1.2554851e-05,0.9999874,0,fake
0,fake,6.8195004e-05,0.9999318,0,fake
0,fake,1.8234269e-07,0.9999998,0,fake
0,fake,1.9236905e-11,1.0,0,fake
0,fake,5.710798e-08,0.99999994,0,fake
0,fake,0.00023994665,0.99976003,0,fake
0,fake,2.18456e-05,0.9999781,0,fake
0,fake,4.772955e-05,0.99995226,0,fake
0,fake,2.021499e-07,0.9999998,0,fake
0,fake,0.9537021,0.046297908,1,real
0,fake,0.00025408322,0.9997459,0,fake
0,fake,1.1563975e-05,0.99998844,0,fake
0,fake,0.00021787717,0.99978215,0,fake
0,fake,3.0177807e-07,0.9999997,0,fake
0,fake,1.2006813e-09,1.0,0,fake
0,fake,0.0034922927,0.9965077,0,fake
0,fake,1.1980353e-05,0.999988,0,fake
0,fake,0.0067503173,0.99324965,0,fake
0,fake,2.979054e-06,0.999997,0,fake
0,fake,1.6690896e-05,0.9999833,0,fake
0,fake,0.06955353,0.93044645,0,fake
0,fake,8.908262e-05,0.9999109,0,fake
0,fake,3.9193095e-05,0.9999608,0,fake
0,fake,1.5099198e-10,1.0,0,fake
0,fake,5.7656925e-06,0.9999942,0,fake
0,fake,7.475519e-10,1.0,0,fake
0,fake,0.00029150094,0.9997085,0,fake
0,fake,0.025437804,0.97456217,0,fake
0,fake,1.352545e-06,0.9999986,0,fake
0,fake,4.051031e-05,0.99995947,0,fake
0,fake,0.00028750682,0.99971247,0,fake
0,fake,0.0087474175,0.9912526,0,fake
0,fake,7.843195e-08,0.99999994,0,fake
0,fake,5.2213218e-05,0.9999478,0,fake
0,fake,7.5073825e-05,0.9999249,0,fake
0,fake,2.634342e-08,1.0,0,fake
0,fake,4.931127e-07,0.9999995,0,fake
0,fake,0.001827595,0.9981724,0,fake
0,fake,2.4507236e-07,0.99999976,0,fake
0,fake,2.1651593e-05,0.99997836,0,fake
0,fake,8.38099e-06,0.9999916,0,fake
0,fake,4.7948583e-09,1.0,0,fake
0,fake,1.5329569e-07,0.9999998,0,fake
0,fake,8.2841103e-07,0.99999917,0,fake
0,fake,0.0017313688,0.9982686,0,fake
0,fake,0.07091392,0.9290861,0,fake
0,fake,5.311488e-08,0.99999994,0,fake
0,fake,2.3204133e-05,0.9999768,0,fake
0,fake,2.0787906e-05,0.9999792,0,fake
0,fake,7.7691904e-05,0.99992234,0,fake
0,fake,3.334148e-06,0.99999666,0,fake
0,fake,0.4552106,0.54478943,0,fake
0,fake,0.0026741172,0.9973259,0,fake
0,fake,0.00030346424,0.99969655,0,fake
0,fake,1.7114652e-07,0.9999998,0,fake
0,fake,9.3557226e-08,0.9999999,0,fake
0,fake,0.023190757,0.97680926,0,fake
0,fake,0.007285048,0.99271494,0,fake
0,fake,0.0015559967,0.998444,0,fake
0,fake,0.008826051,0.9911739,0,fake
0,fake,0.000110059445,0.99988997,0,fake
0,fake,2.469062e-06,0.99999756,0,fake
0,fake,2.488381e-08,1.0,0,fake
0,fake,1.6012939e-06,0.9999984,0,fake
0,fake,2.5322408e-05,0.99997467,0,fake
0,fake,9.6339e-06,0.99999034,0,fake
0,fake,7.5789976e-05,0.9999242,0,fake
0,fake,0.00021672664,0.9997833,0,fake
0,fake,1.0839335e-06,0.9999989,0,fake
0,fake,0.06340824,0.93659174,0,fake
0,fake,3.504271e-07,0.99999964,0,fake
0,fake,3.5431475e-07,0.99999964,0,fake
0,fake,0.00060687255,0.9993931,0,fake
0,fake,0.10873831,0.8912617,0,fake
0,fake,0.0008740292,0.99912596,0,fake
0,fake,8.815221e-06,0.9999912,0,fake
0,fake,0.07709644,0.92290354,0,fake
0,fake,8.413826e-05,0.99991584,0,fake
0,fake,7.309449e-05,0.9999269,0,fake
0,fake,7.955164e-09,1.0,0,fake
0,fake,7.100577e-08,0.99999994,0,fake
0,fake,0.00062449323,0.9993755,0,fake
0,fake,0.024742665,0.97525734,0,fake
0,fake,9.1757175e-07,0.9999991,0,fake
0,fake,2.8368055e-08,1.0,0,fake
0,fake,4.1898411e-07,0.9999996,0,fake
0,fake,0.0050746724,0.9949253,0,fake
0,fake,0.00016703394,0.999833,0,fake
0,fake,0.002913483,0.9970865,0,fake
0,fake,0.025796352,0.97420365,0,fake
0,fake,1.7779925e-05,0.99998224,0,fake
0,fake,6.777684e-05,0.9999322,0,fake
0,fake,0.00029699446,0.999703,0,fake
0,fake,4.400184e-07,0.9999996,0,fake
0,fake,1.8763767e-05,0.9999812,0,fake
0,fake,6.798312e-06,0.9999932,0,fake
0,fake,5.2021612e-08,0.99999994,0,fake
0,fake,0.00010718498,0.99989283,0,fake
0,fake,1.4638082e-05,0.99998534,0,fake
0,fake,0.06367474,0.93632525,0,fake
0,fake,1.052087e-05,0.99998945,0,fake
0,fake,0.00058892503,0.99941105,0,fake
0,fake,9.310823e-09,1.0,0,fake
0,fake,0.069229014,0.930771,0,fake
0,fake,7.234142e-07,0.9999993,0,fake
0,fake,0.01687672,0.9831233,0,fake
0,fake,0.00073871005,0.9992613,0,fake
0,fake,1.0196977e-08,1.0,0,fake
0,fake,6.865099e-06,0.99999315,0,fake
0,fake,1.1608637e-05,0.9999884,0,fake
0,fake,0.0002967867,0.9997032,0,fake
0,fake,0.00037497253,0.999625,0,fake
0,fake,0.0001398758,0.9998601,0,fake
0,fake,7.369759e-05,0.9999263,0,fake
0,fake,6.792447e-08,0.99999994,0,fake
0,fake,0.0007654513,0.99923456,0,fake
0,fake,0.19883263,0.80116737,0,fake
0,fake,1.0562223e-08,1.0,0,fake
0,fake,3.3856315e-07,0.99999964,0,fake
0,fake,1.3278789e-07,0.9999999,0,fake
0,fake,0.002151761,0.9978482,0,fake
0,fake,0.009543313,0.9904567,0,fake
0,fake,4.3644047e-08,0.99999994,0,fake
0,fake,8.336216e-06,0.99999166,0,fake
0,fake,2.5648214e-07,0.99999976,0,fake
0,fake,3.564989e-07,0.99999964,0,fake
0,fake,0.017517203,0.9824828,0,fake
0,fake,5.525104e-09,1.0,0,fake
0,fake,4.4421528e-10,1.0,0,fake
0,fake,0.0029049623,0.99709505,0,fake
0,fake,1.0148644e-06,0.999999,0,fake
0,fake,2.6885176e-05,0.9999731,0,fake
0,fake,4.8301124e-05,0.9999517,0,fake
0,fake,0.0008979774,0.999102,0,fake
0,fake,0.03221825,0.9677817,0,fake
0,fake,0.012922602,0.9870774,0,fake
0,fake,3.0464895e-09,1.0,0,fake
0,fake,0.002844182,0.99715585,0,fake
0,fake,7.515094e-09,1.0,0,fake
0,fake,0.0003206215,0.9996794,0,fake
0,fake,2.946269e-07,0.9999997,0,fake
0,fake,6.2982364e-10,1.0,0,fake
0,fake,0.0031451357,0.99685484,0,fake
0,fake,0.004091074,0.9959089,0,fake
0,fake,0.022895131,0.97710484,0,fake
0,fake,0.043183323,0.9568167,0,fake
0,fake,3.096138e-05,0.99996907,0,fake
0,fake,7.346205e-05,0.99992657,0,fake
0,fake,0.0032466084,0.9967534,0,fake
0,fake,0.0029014023,0.9970986,0,fake
0,fake,0.003342001,0.996658,0,fake
0,fake,0.015195327,0.9848047,0,fake
0,fake,6.1470834e-10,1.0,0,fake
0,fake,7.318376e-07,0.9999993,0,fake
0,fake,1.082403e-05,0.99998915,0,fake
0,fake,7.694266e-07,0.9999992,0,fake
0,fake,3.9072642e-10,1.0,0,fake
0,fake,0.00054602505,0.99945396,0,fake
0,fake,2.6055966e-07,0.99999976,0,fake
0,fake,3.747061e-09,1.0,0,fake
0,fake,0.001408012,0.99859196,0,fake
0,fake,6.7966823e-09,1.0,0,fake
0,fake,3.921781e-09,1.0,0,fake
0,fake,9.4834206e-05,0.99990517,0,fake
0,fake,7.859345e-06,0.99999213,0,fake
0,fake,0.00038906923,0.99961096,0,fake
0,fake,0.0011763463,0.99882364,0,fake
0,fake,7.596927e-07,0.9999992,0,fake
0,fake,0.012559555,0.98744047,0,fake
0,fake,3.8424315e-07,0.99999964,0,fake
0,fake,1.3066645e-05,0.99998695,0,fake
0,fake,0.00022311685,0.9997769,0,fake
0,fake,4.745689e-06,0.99999523,0,fake
0,fake,0.0019809129,0.9980191,0,fake
0,fake,2.4882678e-07,0.99999976,0,fake
0,fake,7.337482e-07,0.9999993,0,fake
0,fake,2.3655895e-05,0.99997634,0,fake
0,fake,7.1640636e-09,1.0,0,fake
0,fake,0.013031138,0.9869689,0,fake
0,fake,2.9121472e-13,1.0,0,fake
0,fake,1.9636993e-10,1.0,0,fake
0,fake,1.095822e-06,0.9999989,0,fake
0,fake,3.107707e-05,0.99996895,0,fake
0,fake,5.024817e-05,0.99994975,0,fake
0,fake,0.009884316,0.9901157,0,fake
0,fake,3.0327718e-07,0.9999997,0,fake
0,fake,3.7437563e-05,0.99996257,0,fake
0,fake,1.0576652e-05,0.99998945,0,fake
0,fake,1.7895946e-06,0.9999982,0,fake
0,fake,1.6909956e-09,1.0,0,fake
0,fake,8.742543e-05,0.99991256,0,fake
0,fake,3.4628018e-09,1.0,0,fake
0,fake,2.1060943e-05,0.99997896,0,fake
0,fake,0.0028589605,0.99714106,0,fake
0,fake,0.04547923,0.95452076,0,fake
0,fake,4.5653678e-08,0.99999994,0,fake
0,fake,0.95815635,0.041843653,1,real
0,fake,0.0031987545,0.99680126,0,fake
0,fake,8.803799e-05,0.99991196,0,fake
0,fake,5.467321e-06,0.9999945,0,fake
0,fake,0.00021255531,0.99978745,0,fake
0,fake,0.0002617063,0.9997383,0,fake
0,fake,0.003984705,0.9960153,0,fake
0,fake,0.002708374,0.9972916,0,fake
0,fake,0.00047779668,0.9995222,0,fake
0,fake,7.931046e-07,0.9999992,0,fake
0,fake,0.011679374,0.98832065,0,fake
0,fake,4.2552592e-06,0.99999577,0,fake
0,fake,0.030970579,0.9690294,0,fake
0,fake,0.0008647062,0.9991353,0,fake
0,fake,4.3821656e-06,0.9999956,0,fake
0,fake,6.162824e-06,0.99999386,0,fake
0,fake,0.017606327,0.9823937,0,fake
0,fake,7.5608773e-06,0.99999243,0,fake
0,fake,7.765625e-07,0.9999992,0,fake
0,fake,0.00040959247,0.9995904,0,fake
0,fake,3.970847e-10,1.0,0,fake
0,fake,4.06132e-08,0.99999994,0,fake
0,fake,3.2351756e-05,0.99996763,0,fake
0,fake,7.258918e-08,0.99999994,0,fake
0,fake,2.1359001e-05,0.99997866,0,fake
0,fake,0.002053171,0.99794686,0,fake
0,fake,2.5044974e-05,0.99997497,0,fake
0,fake,6.265771e-07,0.99999934,0,fake
0,fake,4.6727975e-05,0.99995327,0,fake
0,fake,0.01842757,0.98157245,0,fake
0,fake,1.8082791e-06,0.9999982,0,fake
0,fake,0.89790034,0.10209966,1,real
0,fake,1.0232377e-05,0.99998975,0,fake
0,fake,6.813001e-05,0.9999319,0,fake
0,fake,2.8941313e-05,0.99997103,0,fake
0,fake,0.027683726,0.97231627,0,fake
0,fake,9.271684e-06,0.9999907,0,fake
0,fake,0.058757182,0.9412428,0,fake
0,fake,7.214996e-05,0.9999279,0,fake
0,fake,2.4564015e-05,0.99997544,0,fake
0,fake,0.00022004967,0.99977994,0,fake
0,fake,6.9807e-08,0.99999994,0,fake
0,fake,2.3012232e-07,0.99999976,0,fake
0,fake,8.764983e-08,0.99999994,0,fake
0,fake,2.4244565e-10,1.0,0,fake
0,fake,2.4177038e-07,0.99999976,0,fake
0,fake,0.023285784,0.9767142,0,fake
0,fake,1.5306892e-08,1.0,0,fake
0,fake,7.151246e-07,0.9999993,0,fake
0,fake,0.0032549084,0.9967451,0,fake
0,fake,0.002933515,0.9970665,0,fake
0,fake,0.99854714,0.0014528632,1,real
0,fake,0.000204776,0.9997952,0,fake
0,fake,0.0034422055,0.9965578,0,fake
0,fake,2.2950728e-08,1.0,0,fake
0,fake,0.0019609586,0.99803907,0,fake
0,fake,0.470515,0.529485,0,fake
0,fake,6.390605e-06,0.9999936,0,fake
0,fake,4.7980444e-07,0.9999995,0,fake
0,fake,9.57843e-05,0.9999042,0,fake
0,fake,1.421695e-06,0.99999857,0,fake
0,fake,1.1159106e-07,0.9999999,0,fake
0,fake,0.010463604,0.9895364,0,fake
0,fake,7.565186e-09,1.0,0,fake
0,fake,0.00016926558,0.9998307,0,fake
0,fake,3.452154e-07,0.99999964,0,fake
0,fake,1.6457163e-05,0.99998355,0,fake
0,fake,5.5125016e-10,1.0,0,fake
0,fake,0.0010915503,0.99890846,0,fake
0,fake,0.0009115735,0.9990884,0,fake
0,fake,0.7808631,0.2191369,1,real
0,fake,0.00011401046,0.999886,0,fake
0,fake,0.0002552723,0.9997447,0,fake
0,fake,0.04935898,0.95064104,0,fake
0,fake,7.5720305e-07,0.9999992,0,fake
0,fake,2.0888256e-09,1.0,0,fake
0,fake,1.8919234e-08,1.0,0,fake
0,fake,0.00016367449,0.9998363,0,fake
0,fake,0.0022676038,0.9977324,0,fake
0,fake,0.30639973,0.6936003,0,fake
0,fake,0.007947369,0.9920526,0,fake
0,fake,0.002891824,0.99710816,0,fake
0,fake,0.00016707329,0.9998329,0,fake
0,fake,2.6242373e-07,0.99999976,0,fake
0,fake,4.2066746e-05,0.9999579,0,fake
0,fake,1.791446e-07,0.9999998,0,fake
0,fake,1.3721868e-06,0.9999986,0,fake
0,fake,0.0001858793,0.9998141,0,fake
0,fake,0.027266245,0.97273374,0,fake
0,fake,4.025595e-09,1.0,0,fake
0,fake,6.6626135e-06,0.9999933,0,fake
0,fake,0.031282846,0.96871716,0,fake
0,fake,1.1345889e-07,0.9999999,0,fake
0,fake,1.8681675e-07,0.9999998,0,fake
0,fake,0.0005629647,0.99943703,0,fake
0,fake,9.507959e-05,0.99990493,0,fake
0,fake,1.6152315e-05,0.99998385,0,fake
0,fake,4.6525956e-09,1.0,0,fake
0,fake,2.613416e-06,0.9999974,0,fake
0,fake,2.2799062e-05,0.9999772,0,fake
0,fake,0.041886974,0.958113,0,fake
0,fake,1.4158275e-10,1.0,0,fake
0,fake,6.5151995e-05,0.99993485,0,fake
0,fake,2.6655421e-08,1.0,0,fake
0,fake,0.015101153,0.98489887,0,fake
0,fake,7.15085e-05,0.9999285,0,fake
0,fake,0.1363926,0.8636074,0,fake
0,fake,0.00027931662,0.9997207,0,fake
0,fake,9.032204e-07,0.9999991,0,fake
0,fake,0.10870111,0.8912989,0,fake
0,fake,0.97019404,0.029805958,1,real
0,fake,0.0038095904,0.9961904,0,fake
0,fake,0.0004953853,0.9995046,0,fake
0,fake,2.0094303e-11,1.0,0,fake
0,fake,5.6222725e-06,0.9999944,0,fake
0,fake,0.0027670797,0.9972329,0,fake
0,fake,4.45529e-06,0.9999955,0,fake
0,fake,4.293917e-06,0.9999957,0,fake
0,fake,4.141423e-05,0.9999586,0,fake
0,fake,0.00034765873,0.9996523,0,fake
0,fake,4.566046e-05,0.99995434,0,fake
0,fake,2.0619181e-07,0.9999998,0,fake
0,fake,0.009242387,0.9907576,0,fake
0,fake,0.00018689228,0.9998131,0,fake
0,fake,0.096740395,0.90325963,0,fake
0,fake,4.424675e-05,0.9999558,0,fake
0,fake,4.716195e-05,0.99995285,0,fake
0,fake,0.0010138472,0.9989861,0,fake
0,fake,0.0014597053,0.9985403,0,fake
0,fake,1.5789867e-07,0.9999998,0,fake
0,fake,1.5914386e-05,0.9999841,0,fake
0,fake,8.77541e-07,0.9999991,0,fake
0,fake,0.0050120484,0.99498796,0,fake
0,fake,1.3982742e-06,0.9999986,0,fake
0,fake,0.000380982,0.999619,0,fake
0,fake,4.8796e-09,1.0,0,fake
0,fake,7.9601443e-07,0.9999992,0,fake
0,fake,1.7185686e-05,0.99998283,0,fake
0,fake,9.2752765e-07,0.99999905,0,fake
0,fake,4.8282664e-07,0.9999995,0,fake
0,fake,0.023544451,0.97645557,0,fake
0,fake,0.00095859595,0.9990414,0,fake
0,fake,1.3944722e-06,0.9999986,0,fake
0,fake,3.0225626e-09,1.0,0,fake
0,fake,1.5028259e-05,0.999985,0,fake
0,fake,1.9100398e-06,0.9999981,0,fake
0,fake,1.7852321e-10,1.0,0,fake
0,fake,9.819214e-07,0.99999905,0,fake
0,fake,0.72144806,0.27855194,1,real
0,fake,3.7648844e-09,1.0,0,fake
0,fake,2.476547e-06,0.9999975,0,fake
0,fake,0.0003806251,0.99961936,0,fake
0,fake,4.166443e-05,0.99995834,0,fake
0,fake,5.069282e-08,0.99999994,0,fake
0,fake,8.311053e-05,0.9999169,0,fake
0,fake,0.0024829358,0.99751705,0,fake
0,fake,0.00065164757,0.99934834,0,fake
0,fake,5.0706685e-06,0.99999493,0,fake
0,fake,0.0008332375,0.9991668,0,fake
0,fake,0.00040459103,0.9995954,0,fake
0,fake,4.3940006e-05,0.9999561,0,fake
0,fake,1.4437266e-07,0.9999999,0,fake
0,fake,0.00022661666,0.9997734,0,fake
0,fake,1.337268e-05,0.99998665,0,fake
0,fake,0.00015531361,0.9998447,0,fake
0,fake,1.8320038e-06,0.99999815,0,fake
0,fake,0.011155611,0.9888444,0,fake
0,fake,9.3079905e-11,1.0,0,fake
0,fake,6.321322e-05,0.99993676,0,fake
0,fake,5.493022e-07,0.99999946,0,fake
0,fake,1.0170154e-08,1.0,0,fake
0,fake,0.0006963906,0.99930364,0,fake
0,fake,2.965457e-06,0.999997,0,fake
0,fake,2.0479685e-07,0.9999998,0,fake
0,fake,0.0029174779,0.99708253,0,fake
0,fake,4.570404e-07,0.9999995,0,fake
0,fake,1.1290577e-08,1.0,0,fake
0,fake,1.0961776e-05,0.99998903,0,fake
0,fake,2.1587243e-06,0.99999785,0,fake
0,fake,4.6144287e-06,0.9999954,0,fake
0,fake,0.0006189809,0.999381,0,fake
0,fake,3.3330225e-09,1.0,0,fake
0,fake,2.4205243e-10,1.0,0,fake
0,fake,0.9227989,0.07720113,1,real
0,fake,2.8895581e-06,0.99999714,0,fake
0,fake,1.7309004e-10,1.0,0,fake
