true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,1.9250647e-06,0.9999981,0,fake
0,fake,0.017482737,0.98251724,0,fake
0,fake,0.0042963717,0.99570364,0,fake
0,fake,0.023034787,0.9769652,0,fake
0,fake,0.0014253068,0.9985747,0,fake
0,fake,5.3311614e-05,0.9999467,0,fake
0,fake,0.006402553,0.99359745,0,fake
0,fake,0.0023691277,0.9976309,0,fake
0,fake,0.003476958,0.996523,0,fake
0,fake,0.00074582995,0.99925417,0,fake
0,fake,0.00045745348,0.99954253,0,fake
0,fake,0.22116472,0.7788353,0,fake
0,fake,0.0038801502,0.99611986,0,fake
0,fake,0.4528592,0.54714084,0,fake
0,fake,0.0005457862,0.9994542,0,fake
0,fake,0.2101602,0.7898398,0,fake
0,fake,0.0025551221,0.99744487,0,fake
0,fake,0.0005106053,0.99948937,0,fake
0,fake,5.4052718e-05,0.99994594,0,fake
0,fake,0.0004500388,0.99955,0,fake
0,fake,0.0005112891,0.9994887,0,fake
0,fake,0.060720414,0.93927956,0,fake
0,fake,0.03288381,0.9671162,0,fake
0,fake,0.002109985,0.99789,0,fake
0,fake,3.5027347e-06,0.9999965,0,fake
0,fake,0.00015631023,0.9998437,0,fake
0,fake,0.014358691,0.9856413,0,fake
0,fake,0.03889729,0.9611027,0,fake
0,fake,0.0015495473,0.99845046,0,fake
0,fake,0.00969293,0.9903071,0,fake
0,fake,0.0015253673,0.99847466,0,fake
0,fake,0.011583393,0.9884166,0,fake
0,fake,0.001281156,0.99871886,0,fake
0,fake,0.00553732,0.99446267,0,fake
0,fake,0.019086363,0.98091364,0,fake
0,fake,0.006001129,0.9939989,0,fake
0,fake,0.00029204198,0.99970794,0,fake
0,fake,0.00013271731,0.99986726,0,fake
0,fake,0.01312672,0.98687327,0,fake
0,fake,0.00013679468,0.9998632,0,fake
0,fake,0.0028129953,0.997187,0,fake
0,fake,0.00017954971,0.9998205,0,fake
0,fake,0.016653854,0.98334616,0,fake
0,fake,0.03382271,0.9661773,0,fake
0,fake,0.015433013,0.984567,0,fake
0,fake,0.009259567,0.9907404,0,fake
0,fake,0.00024240103,0.9997576,0,fake
0,fake,0.0082480125,0.99175197,0,fake
0,fake,0.000116607145,0.9998834,0,fake
0,fake,5.136564e-06,0.9999949,0,fake
0,fake,0.0007156439,0.9992843,0,fake
0,fake,0.06705727,0.93294275,0,fake
0,fake,0.0008731447,0.99912685,0,fake
0,fake,0.0032475418,0.99675244,0,fake
0,fake,6.583256e-05,0.9999342,0,fake
0,fake,8.0536365e-06,0.99999195,0,fake
0,fake,0.0036510157,0.996349,0,fake
0,fake,0.00010770023,0.9998923,0,fake
0,fake,4.0948275e-05,0.99995905,0,fake
0,fake,0.0012807357,0.9987193,0,fake
0,fake,0.0014792264,0.9985208,0,fake
0,fake,0.0028325971,0.9971674,0,fake
0,fake,0.00056885043,0.99943113,0,fake
0,fake,0.0017150489,0.99828494,0,fake
0,fake,0.026036296,0.9739637,0,fake
0,fake,0.0060770786,0.99392295,0,fake
0,fake,0.0036100824,0.9963899,0,fake
0,fake,0.16877352,0.83122647,0,fake
0,fake,0.00033674506,0.99966323,0,fake
0,fake,0.1520009,0.8479991,0,fake
0,fake,0.00017094416,0.99982905,0,fake
0,fake,0.0009557278,0.9990443,0,fake
0,fake,0.009358061,0.99064195,0,fake
0,fake,0.008347462,0.99165255,0,fake
0,fake,2.647973e-05,0.99997354,0,fake
0,fake,0.0055530863,0.99444693,0,fake
0,fake,0.0005629106,0.9994371,0,fake
0,fake,1.0243321e-05,0.99998975,0,fake
0,fake,0.00018009495,0.99981993,0,fake
0,fake,0.0019265697,0.99807346,0,fake
0,fake,0.051771846,0.9482282,0,fake
0,fake,1.854729e-05,0.99998146,0,fake
0,fake,5.5790995e-05,0.9999442,0,fake
0,fake,0.101981536,0.8980185,0,fake
0,fake,0.0022175247,0.99778247,0,fake
0,fake,0.0006495406,0.9993505,0,fake
0,fake,0.0014487582,0.99855125,0,fake
0,fake,0.0011906356,0.99880934,0,fake
0,fake,0.0029349197,0.99706507,0,fake
0,fake,0.00037246826,0.99962753,0,fake
0,fake,0.0009050473,0.99909496,0,fake
0,fake,0.010364473,0.9896355,0,fake
0,fake,0.033824567,0.96617544,0,fake
0,fake,0.0016547762,0.9983452,0,fake
0,fake,0.0052281395,0.99477184,0,fake
0,fake,0.055051677,0.9449483,0,fake
0,fake,0.00020888628,0.9997911,0,fake
0,fake,0.0019459807,0.998054,0,fake
0,fake,1.1650983e-05,0.9999884,0,fake
0,fake,0.020449728,0.97955024,0,fake
0,fake,0.0015687713,0.9984312,0,fake
0,fake,0.07567643,0.92432356,0,fake
0,fake,0.0036134648,0.9963865,0,fake
0,fake,0.0022616747,0.9977383,0,fake
0,fake,0.0016377354,0.99836224,0,fake
0,fake,0.00073824666,0.99926174,0,fake
0,fake,0.04779429,0.9522057,0,fake
0,fake,1.4766051e-05,0.9999852,0,fake
0,fake,0.0019600508,0.99803996,0,fake
0,fake,0.001232709,0.9987673,0,fake
0,fake,0.01689499,0.983105,0,fake
0,fake,0.00027496042,0.99972504,0,fake
0,fake,0.068670705,0.9313293,0,fake
0,fake,0.026255678,0.97374433,0,fake
0,fake,0.0014531948,0.9985468,0,fake
0,fake,0.005076948,0.99492306,0,fake
0,fake,0.024408665,0.97559136,0,fake
0,fake,0.0010251269,0.99897486,0,fake
0,fake,0.02097313,0.97902685,0,fake
0,fake,4.913822e-06,0.9999951,0,fake
0,fake,0.01100286,0.98899716,0,fake
0,fake,7.7253295e-05,0.99992275,0,fake
0,fake,0.0021241242,0.99787587,0,fake
0,fake,0.00087179337,0.9991282,0,fake
0,fake,0.5107093,0.4892907,0,fake
0,fake,0.00015909095,0.9998409,0,fake
0,fake,0.11904065,0.88095933,0,fake
0,fake,0.0152319325,0.9847681,0,fake
0,fake,0.011099846,0.9889001,0,fake
0,fake,0.0023399245,0.9976601,0,fake
0,fake,0.0035402859,0.9964597,0,fake
0,fake,0.0008146542,0.9991853,0,fake
0,fake,0.0046127457,0.99538726,0,fake
0,fake,1.0309217e-05,0.9999897,0,fake
0,fake,2.3273145e-05,0.99997675,0,fake
0,fake,0.004542548,0.9954575,0,fake
0,fake,0.000182756,0.99981725,0,fake
0,fake,2.4254747e-05,0.99997574,0,fake
0,fake,9.647593e-05,0.9999035,0,fake
0,fake,0.006842932,0.9931571,0,fake
0,fake,0.029337317,0.9706627,0,fake
0,fake,0.21608531,0.7839147,0,fake
0,fake,0.00014572953,0.99985427,0,fake
0,fake,0.0075444914,0.9924555,0,fake
0,fake,0.027311722,0.97268826,0,fake
0,fake,0.00016473996,0.99983525,0,fake
0,fake,0.0055150716,0.9944849,0,fake
0,fake,3.3658813e-05,0.9999663,0,fake
0,fake,0.00026643672,0.99973357,0,fake
0,fake,0.042847387,0.9571526,0,fake
0,fake,0.044081025,0.95591897,0,fake
0,fake,8.569236e-05,0.9999143,0,fake
0,fake,0.029114282,0.9708857,0,fake
0,fake,0.003402478,0.9965975,0,fake
0,fake,0.07303124,0.92696875,0,fake
0,fake,0.00061393017,0.9993861,0,fake
0,fake,0.05063934,0.94936067,0,fake
0,fake,0.026823387,0.9731766,0,fake
0,fake,2.8007873e-05,0.999972,0,fake
0,fake,0.0016311887,0.9983688,0,fake
0,fake,9.124329e-06,0.9999909,0,fake
0,fake,0.0070127184,0.9929873,0,fake
0,fake,0.0011446228,0.99885535,0,fake
0,fake,0.0007973402,0.99920267,0,fake
0,fake,1.1904444e-05,0.9999881,0,fake
0,fake,0.0010252872,0.99897474,0,fake
0,fake,0.00030030927,0.9996997,0,fake
0,fake,2.1611737e-05,0.99997836,0,fake
0,fake,0.070330516,0.9296695,0,fake
0,fake,0.023365617,0.9766344,0,fake
0,fake,2.6375e-06,0.9999974,0,fake
0,fake,0.019234583,0.9807654,0,fake
0,fake,0.007946533,0.99205345,0,fake
0,fake,0.0003320577,0.99966794,0,fake
0,fake,0.007326044,0.99267393,0,fake
0,fake,0.00042143746,0.99957854,0,fake
0,fake,0.012883412,0.9871166,0,fake
0,fake,0.00072387385,0.9992761,0,fake
0,fake,1.0023065e-05,0.99999,0,fake
0,fake,0.004746436,0.99525356,0,fake
0,fake,0.0017013596,0.99829865,0,fake
0,fake,0.010475302,0.9895247,0,fake
0,fake,0.0008412948,0.9991587,0,fake
0,fake,0.013139994,0.98686,0,fake
0,fake,0.17925946,0.8207405,0,fake
0,fake,0.0006703569,0.9993296,0,fake
0,fake,0.007978006,0.992022,0,fake
0,fake,0.00040569328,0.99959433,0,fake
0,fake,0.0009868259,0.9990132,0,fake
0,fake,0.0056594093,0.9943406,0,fake
0,fake,0.010906277,0.9890937,0,fake
0,fake,0.5658628,0.43413723,0,fake
0,fake,0.0008755266,0.99912447,0,fake
0,fake,0.00022748865,0.9997725,0,fake
0,fake,0.0024865072,0.9975135,0,fake
0,fake,0.0052155466,0.9947845,0,fake
0,fake,0.0071876603,0.99281234,0,fake
0,fake,0.037498645,0.96250135,0,fake
0,fake,0.38689557,0.61310446,0,fake
0,fake,0.0043794056,0.9956206,0,fake
0,fake,0.0038250252,0.996175,0,fake
0,fake,1.5248778e-06,0.99999845,0,fake
0,fake,0.013032108,0.9869679,0,fake
0,fake,0.00012094302,0.99987906,0,fake
0,fake,0.009792449,0.99020755,0,fake
0,fake,0.0064777355,0.9935223,0,fake
0,fake,0.0016708703,0.9983291,0,fake
0,fake,0.00046245035,0.9995375,0,fake
0,fake,0.009884325,0.9901157,0,fake
0,fake,0.00450149,0.99549854,0,fake
0,fake,0.006576419,0.9934236,0,fake
0,fake,0.025398849,0.97460115,0,fake
0,fake,0.0003111686,0.9996888,0,fake
0,fake,0.00093570404,0.99906427,0,fake
0,fake,0.004368805,0.9956312,0,fake
0,fake,3.6523892e-05,0.99996346,0,fake
0,fake,0.0013457098,0.9986543,0,fake
0,fake,0.0029857445,0.9970143,0,fake
0,fake,3.162424e-05,0.99996835,0,fake
0,fake,0.00060044025,0.99939954,0,fake
0,fake,0.0001399528,0.99986005,0,fake
0,fake,0.021710793,0.9782892,0,fake
0,fake,0.086591646,0.91340834,0,fake
0,fake,1.0295806e-05,0.9999897,0,fake
0,fake,0.011503197,0.9884968,0,fake
0,fake,0.0055898326,0.99441016,0,fake
0,fake,0.0141914785,0.9858085,0,fake
0,fake,0.0050216382,0.99497837,0,fake
0,fake,4.3837677e-05,0.9999562,0,fake
0,fake,0.115554094,0.8844459,0,fake
0,fake,4.318878e-05,0.9999568,0,fake
0,fake,0.0009552927,0.9990447,0,fake
0,fake,0.00052396616,0.999476,0,fake
0,fake,0.000604368,0.9993956,0,fake
0,fake,9.7038945e-05,0.99990296,0,fake
0,fake,0.00029007508,0.9997099,0,fake
0,fake,0.00020773312,0.9997923,0,fake
0,fake,0.0011333552,0.9988666,0,fake
0,fake,0.000406268,0.99959373,0,fake
0,fake,0.009476953,0.99052304,0,fake
0,fake,0.00033918986,0.9996608,0,fake
0,fake,0.03978739,0.9602126,0,fake
0,fake,0.003410284,0.9965897,0,fake
0,fake,0.0077577354,0.9922423,0,fake
0,fake,0.00764506,0.9923549,0,fake
0,fake,5.3922304e-07,0.99999946,0,fake
0,fake,0.008506403,0.9914936,0,fake
0,fake,4.0764958e-06,0.99999595,0,fake
0,fake,0.001417323,0.99858266,0,fake
0,fake,0.00058101024,0.999419,0,fake
0,fake,0.00068166305,0.99931836,0,fake
0,fake,0.015107027,0.98489296,0,fake
0,fake,0.008314941,0.99168503,0,fake
0,fake,3.2963337e-05,0.99996704,0,fake
0,fake,0.0006978136,0.9993022,0,fake
0,fake,0.22736323,0.7726368,0,fake
0,fake,0.0022040452,0.99779594,0,fake
0,fake,7.090984e-05,0.9999291,0,fake
0,fake,0.008440337,0.9915597,0,fake
0,fake,0.13965988,0.8603401,0,fake
0,fake,0.0066547818,0.9933452,0,fake
0,fake,0.05309749,0.9469025,0,fake
0,fake,0.020698396,0.97930163,0,fake
0,fake,0.0014111028,0.9985889,0,fake
0,fake,0.00037373058,0.9996263,0,fake
0,fake,9.2341405e-05,0.9999077,0,fake
0,fake,0.014880082,0.98511994,0,fake
0,fake,0.020498233,0.9795018,0,fake
0,fake,0.0019439814,0.998056,0,fake
0,fake,0.042845234,0.95715475,0,fake
0,fake,0.033900935,0.9660991,0,fake
0,fake,0.012439416,0.9875606,0,fake
0,fake,5.2626623e-05,0.99994737,0,fake
0,fake,0.035168283,0.9648317,0,fake
0,fake,0.013341752,0.9866583,0,fake
0,fake,0.007637706,0.9923623,0,fake
0,fake,0.000116781834,0.99988323,0,fake
0,fake,0.016908642,0.98309135,0,fake
0,fake,0.001546387,0.9984536,0,fake
0,fake,2.8236364e-05,0.99997175,0,fake
0,fake,0.0025913073,0.9974087,0,fake
0,fake,0.024711639,0.9752884,0,fake
0,fake,1.0840269e-05,0.99998915,0,fake
0,fake,0.0017656385,0.9982344,0,fake
0,fake,8.8354216e-05,0.99991167,0,fake
0,fake,0.048812337,0.9511877,0,fake
0,fake,0.0038599132,0.99614006,0,fake
0,fake,0.00036638867,0.9996336,0,fake
0,fake,0.0017193091,0.9982807,0,fake
0,fake,0.0036038223,0.9963962,0,fake
0,fake,1.5887757e-05,0.9999841,0,fake
0,fake,0.007058747,0.99294126,0,fake
0,fake,0.40810248,0.5918975,0,fake
0,fake,0.0025526916,0.9974473,0,fake
0,fake,0.00096539245,0.9990346,0,fake
0,fake,0.034622837,0.96537715,0,fake
0,fake,0.010017571,0.9899824,0,fake
0,fake,0.17550488,0.82449514,0,fake
0,fake,0.00036489536,0.9996351,0,fake
0,fake,0.015089995,0.98491,0,fake
0,fake,0.05250853,0.94749147,0,fake
0,fake,4.217497e-06,0.99999577,0,fake
0,fake,8.074695e-07,0.99999917,0,fake
0,fake,0.00018685362,0.99981314,0,fake
0,fake,0.00061882107,0.9993812,0,fake
0,fake,0.016717592,0.9832824,0,fake
0,fake,0.011055288,0.9889447,0,fake
0,fake,0.004812289,0.9951877,0,fake
0,fake,0.01277778,0.9872222,0,fake
0,fake,0.0011638375,0.99883616,0,fake
0,fake,0.009107748,0.99089223,0,fake
0,fake,0.01700446,0.9829955,0,fake
0,fake,0.0019178533,0.99808216,0,fake
0,fake,0.82756454,0.17243546,1,real
0,fake,0.00017588773,0.9998241,0,fake
0,fake,0.0012949611,0.998705,0,fake
0,fake,0.02491596,0.97508407,0,fake
0,fake,0.08604805,0.91395193,0,fake
0,fake,0.0368556,0.9631444,0,fake
0,fake,0.037030857,0.9629691,0,fake
0,fake,0.0006430265,0.999357,0,fake
0,fake,0.7630029,0.23699713,1,real
0,fake,0.0024463732,0.99755365,0,fake
0,fake,0.05562941,0.94437057,0,fake
0,fake,0.013802673,0.98619735,0,fake
0,fake,0.0008556092,0.9991444,0,fake
0,fake,0.001058857,0.9989411,0,fake
0,fake,0.0034871905,0.99651283,0,fake
0,fake,6.464729e-05,0.9999353,0,fake
0,fake,0.0028570665,0.9971429,0,fake
0,fake,0.00015826967,0.99984175,0,fake
0,fake,0.041265648,0.95873433,0,fake
0,fake,0.0021925494,0.99780744,0,fake
0,fake,0.004859536,0.9951405,0,fake
0,fake,0.0019967896,0.9980032,0,fake
0,fake,0.0013420621,0.99865794,0,fake
0,fake,0.00076358474,0.9992364,0,fake
0,fake,0.23150425,0.76849574,0,fake
0,fake,0.0021933164,0.99780667,0,fake
0,fake,1.5019385e-06,0.9999985,0,fake
0,fake,0.013426006,0.986574,0,fake
0,fake,0.0002919159,0.99970806,0,fake
0,fake,0.20589854,0.7941015,0,fake
0,fake,0.0008030793,0.99919695,0,fake
0,fake,0.21597582,0.7840242,0,fake
0,fake,0.0006570137,0.999343,0,fake
0,fake,0.00060516753,0.99939483,0,fake
0,fake,0.00037003154,0.99963,0,fake
0,fake,0.01051205,0.98948795,0,fake
0,fake,0.0003152108,0.9996848,0,fake
0,fake,0.006008096,0.9939919,0,fake
0,fake,0.12571971,0.8742803,0,fake
0,fake,0.022005957,0.977994,0,fake
0,fake,0.022611858,0.97738814,0,fake
0,fake,5.906672e-05,0.99994093,0,fake
0,fake,0.0074076513,0.99259233,0,fake
0,fake,7.869487e-05,0.9999213,0,fake
0,fake,0.016493473,0.9835065,0,fake
0,fake,0.00031735867,0.99968266,0,fake
0,fake,0.019177124,0.98082286,0,fake
0,fake,0.0021136526,0.99788636,0,fake
0,fake,0.00038026428,0.9996197,0,fake
0,fake,0.03249204,0.96750796,0,fake
0,fake,0.0011163141,0.99888366,0,fake
0,fake,0.007431576,0.99256843,0,fake
0,fake,0.0019001748,0.9980998,0,fake
0,fake,0.00014209286,0.9998579,0,fake
0,fake,0.055904817,0.9440952,0,fake
0,fake,0.006568958,0.99343103,0,fake
0,fake,4.5206958e-05,0.9999548,0,fake
0,fake,0.004506052,0.99549395,0,fake
0,fake,0.0024365922,0.9975634,0,fake
0,fake,1.3608238e-05,0.9999864,0,fake
0,fake,0.020076608,0.97992337,0,fake
0,fake,0.00010054885,0.99989945,0,fake
0,fake,0.00015817945,0.9998418,0,fake
0,fake,0.02301047,0.9769895,0,fake
0,fake,0.00268513,0.9973149,0,fake
0,fake,1.6757387e-05,0.99998325,0,fake
0,fake,0.09102594,0.90897405,0,fake
0,fake,0.005500203,0.9944998,0,fake
0,fake,0.00828018,0.99171984,0,fake
0,fake,0.00015989867,0.9998401,0,fake
0,fake,0.003012899,0.9969871,0,fake
0,fake,0.06337113,0.9366289,0,fake
0,fake,0.0003009553,0.99969906,0,fake
0,fake,1.692992e-05,0.9999831,0,fake
0,fake,0.00039101424,0.999609,0,fake
0,fake,0.2045986,0.7954014,0,fake
0,fake,5.156166e-05,0.99994844,0,fake
0,fake,0.014771154,0.98522884,0,fake
0,fake,0.00188828,0.9981117,0,fake
0,fake,0.009483285,0.9905167,0,fake
0,fake,1.5080863e-05,0.9999849,0,fake
0,fake,4.0687362e-05,0.9999593,0,fake
0,fake,0.0015037146,0.9984963,0,fake
0,fake,0.07160873,0.9283913,0,fake
0,fake,0.5440155,0.45598447,0,fake
0,fake,0.0002985616,0.99970144,0,fake
0,fake,0.02707386,0.97292614,0,fake
0,fake,0.056966044,0.94303393,0,fake
0,fake,1.4633929e-06,0.9999985,0,fake
0,fake,0.0034563045,0.9965437,0,fake
0,fake,0.00026087373,0.9997391,0,fake
0,fake,0.0029126296,0.99708736,0,fake
0,fake,3.967489e-05,0.9999603,0,fake
0,fake,3.420789e-05,0.9999658,0,fake
0,fake,0.0105131315,0.9894869,0,fake
0,fake,0.0009763388,0.9990237,0,fake
0,fake,0.0046299794,0.99537003,0,fake
0,fake,0.0006170019,0.999383,0,fake
0,fake,1.2731051e-05,0.99998724,0,fake
0,fake,2.8261848e-05,0.99997175,0,fake
0,fake,0.001988568,0.9980114,0,fake
0,fake,0.0019828442,0.99801713,0,fake
0,fake,0.0006449088,0.9993551,0,fake
0,fake,0.40902224,0.5909778,0,fake
0,fake,0.0005074153,0.9994926,0,fake
0,fake,0.00010183336,0.9998982,0,fake
0,fake,0.012988284,0.98701173,0,fake
0,fake,0.0029205559,0.99707943,0,fake
0,fake,0.17213544,0.8278645,0,fake
0,fake,0.187022,0.812978,0,fake
0,fake,0.0022483445,0.99775165,0,fake
0,fake,1.4005675e-05,0.999986,0,fake
0,fake,0.03168858,0.9683114,0,fake
0,fake,0.0035730838,0.99642694,0,fake
0,fake,0.001041961,0.99895805,0,fake
0,fake,5.6955418e-05,0.999943,0,fake
0,fake,0.016844947,0.9831551,0,fake
0,fake,6.406355e-05,0.9999359,0,fake
0,fake,0.0012658716,0.9987341,0,fake
0,fake,0.0034805057,0.9965195,0,fake
0,fake,0.049797922,0.9502021,0,fake
0,fake,0.0021685287,0.99783146,0,fake
0,fake,0.03033742,0.9696626,0,fake
0,fake,0.0008756909,0.9991243,0,fake
0,fake,0.017014313,0.9829857,0,fake
0,fake,1.1805476e-05,0.9999882,0,fake
0,fake,0.0039908905,0.9960091,0,fake
0,fake,0.00043478422,0.99956524,0,fake
0,fake,0.03721852,0.9627815,0,fake
0,fake,0.00023050848,0.9997695,0,fake
0,fake,0.013124644,0.98687536,0,fake
0,fake,0.0030946794,0.9969053,0,fake
0,fake,0.0071133017,0.9928867,0,fake
0,fake,2.1360589e-05,0.99997866,0,fake
0,fake,0.00025607893,0.99974394,0,fake
0,fake,4.5730794e-05,0.9999543,0,fake
0,fake,0.0012547523,0.99874526,0,fake
0,fake,0.011500405,0.9884996,0,fake
0,fake,0.00022762688,0.99977237,0,fake
0,fake,0.00037380325,0.9996262,0,fake
0,fake,0.02532924,0.97467077,0,fake
0,fake,0.00050950167,0.9994905,0,fake
0,fake,0.7394686,0.26053143,1,real
0,fake,0.0034002815,0.99659973,0,fake
0,fake,3.7604157e-05,0.9999624,0,fake
0,fake,0.015489856,0.9845101,0,fake
0,fake,0.000922773,0.9990772,0,fake
0,fake,0.0035170873,0.9964829,0,fake
0,fake,4.6191217e-05,0.9999538,0,fake
0,fake,0.011484139,0.98851585,0,fake
0,fake,0.004369359,0.9956306,0,fake
0,fake,0.027521092,0.9724789,0,fake
0,fake,1.1057615e-05,0.9999889,0,fake
0,fake,0.014464776,0.9855352,0,fake
0,fake,0.0010604697,0.9989395,0,fake
0,fake,0.00013247658,0.9998675,0,fake
0,fake,0.0008339754,0.999166,0,fake
0,fake,0.0010274325,0.9989726,0,fake
0,fake,0.0003277383,0.99967223,0,fake
0,fake,0.021479243,0.97852075,0,fake
0,fake,0.001220769,0.99877924,0,fake
0,fake,3.5529847e-05,0.9999645,0,fake
0,fake,0.002882525,0.99711746,0,fake
0,fake,0.022124974,0.97787505,0,fake
0,fake,0.0015068515,0.99849313,0,fake
0,fake,2.5663589e-05,0.9999743,0,fake
0,fake,3.3362794e-05,0.9999666,0,fake
0,fake,0.098495595,0.9015044,0,fake
0,fake,0.9350696,0.06493038,1,real
0,fake,0.0010231872,0.9989768,0,fake
0,fake,0.00032816883,0.9996718,0,fake
0,fake,0.0035756277,0.9964244,0,fake
0,fake,0.015259788,0.9847402,0,fake
0,fake,0.000393639,0.9996064,0,fake
0,fake,0.0006951897,0.99930483,0,fake
0,fake,0.0008192866,0.99918073,0,fake
0,fake,0.0047203894,0.9952796,0,fake
0,fake,0.006689149,0.99331087,0,fake
0,fake,0.0018038754,0.9981961,0,fake
0,fake,0.0044491654,0.9955508,0,fake
0,fake,0.07865273,0.92134726,0,fake
0,fake,0.016059747,0.98394024,0,fake
0,fake,0.0004465164,0.9995535,0,fake
0,fake,0.009890922,0.9901091,0,fake
0,fake,2.3605387e-06,0.9999976,0,fake
0,fake,0.15421644,0.8457836,0,fake
0,fake,0.00026275212,0.99973726,0,fake
0,fake,0.007043663,0.99295634,0,fake
0,fake,0.005163269,0.99483675,0,fake
0,fake,0.0017825331,0.99821746,0,fake
0,fake,0.19692267,0.80307734,0,fake
0,fake,0.0010252774,0.99897474,0,fake
0,fake,0.014046686,0.98595333,0,fake
0,fake,1.6955837e-05,0.9999831,0,fake
0,fake,0.0016530425,0.998347,0,fake
0,fake,0.0067110555,0.99328893,0,fake
0,fake,0.003029966,0.99697006,0,fake
0,fake,0.0008565513,0.9991434,0,fake
0,fake,0.00024228019,0.9997577,0,fake
0,fake,1.2581069e-06,0.99999875,0,fake
0,fake,0.022287339,0.97771263,0,fake
0,fake,0.00036106748,0.9996389,0,fake
0,fake,0.16004585,0.83995414,0,fake
0,fake,0.06230841,0.93769157,0,fake
0,fake,0.99016666,0.009833336,1,real
0,fake,0.007829172,0.9921708,0,fake
0,fake,1.8436032e-05,0.9999816,0,fake
