true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.25030595,0.74969405,0,fake
0,fake,0.13418643,0.86581355,0,fake
0,fake,0.20688534,0.79311466,0,fake
0,fake,0.3173206,0.6826794,0,fake
0,fake,0.75124705,0.24875295,1,real
0,fake,0.055566076,0.9444339,0,fake
0,fake,0.19726007,0.8027399,0,fake
0,fake,0.07812566,0.92187434,0,fake
0,fake,0.23670876,0.76329124,0,fake
0,fake,0.19816977,0.80183023,0,fake
0,fake,0.2009137,0.79908633,0,fake
0,fake,0.025056673,0.97494334,0,fake
0,fake,0.050984927,0.9490151,0,fake
0,fake,0.43345684,0.56654316,0,fake
0,fake,0.026784938,0.97321504,0,fake
0,fake,0.8660784,0.13392162,1,real
0,fake,0.20615725,0.79384273,0,fake
0,fake,0.31166768,0.6883323,0,fake
0,fake,0.22969916,0.77030087,0,fake
0,fake,0.20873432,0.79126567,0,fake
0,fake,0.06203567,0.9379643,0,fake
0,fake,0.25797918,0.74202085,0,fake
0,fake,0.034432903,0.9655671,0,fake
0,fake,0.18763368,0.8123663,0,fake
0,fake,0.2688198,0.7311802,0,fake
0,fake,0.80092263,0.19907737,1,real
0,fake,0.26831308,0.73168695,0,fake
0,fake,0.3157277,0.6842723,0,fake
0,fake,0.21139878,0.7886012,0,fake
0,fake,0.27355206,0.72644794,0,fake
0,fake,0.22817789,0.7718221,0,fake
0,fake,0.050415598,0.9495844,0,fake
0,fake,0.07285705,0.927143,0,fake
0,fake,0.88735163,0.11264837,1,real
0,fake,0.18479669,0.8152033,0,fake
0,fake,0.0118156085,0.9881844,0,fake
0,fake,0.03988022,0.9601198,0,fake
0,fake,0.31060618,0.6893938,0,fake
0,fake,0.4326382,0.56736183,0,fake
0,fake,0.07646961,0.9235304,0,fake
0,fake,0.2932029,0.7067971,0,fake
0,fake,0.0553834,0.9446166,0,fake
0,fake,0.013248498,0.9867515,0,fake
0,fake,0.009651073,0.99034894,0,fake
0,fake,0.030209828,0.96979016,0,fake
0,fake,0.38408223,0.6159178,0,fake
0,fake,0.29074448,0.7092555,0,fake
0,fake,0.42306378,0.57693624,0,fake
0,fake,0.474972,0.525028,0,fake
0,fake,0.006434538,0.99356544,0,fake
0,fake,0.27412608,0.72587395,0,fake
0,fake,0.12204057,0.87795943,0,fake
0,fake,0.13190517,0.8680948,0,fake
0,fake,0.054251526,0.94574845,0,fake
0,fake,0.22052193,0.7794781,0,fake
0,fake,0.033086084,0.96691394,0,fake
0,fake,0.66847557,0.33152443,0,fake
0,fake,0.016755769,0.98324424,0,fake
0,fake,0.07332308,0.9266769,0,fake
0,fake,0.08036728,0.91963273,0,fake
0,fake,0.5125739,0.4874261,0,fake
0,fake,0.03680665,0.96319336,0,fake
0,fake,0.006423125,0.9935769,0,fake
0,fake,0.7100588,0.2899412,1,real
0,fake,0.16974558,0.83025444,0,fake
0,fake,0.28273857,0.71726143,0,fake
0,fake,0.18883124,0.8111688,0,fake
0,fake,0.17584313,0.8241569,0,fake
0,fake,0.06266104,0.93733895,0,fake
0,fake,0.49509007,0.50490993,0,fake
0,fake,0.24254419,0.7574558,0,fake
0,fake,0.82827127,0.17172873,1,real
0,fake,0.03222616,0.96777385,0,fake
0,fake,0.04763198,0.952368,0,fake
0,fake,0.26756114,0.73243886,0,fake
0,fake,0.66771513,0.33228487,0,fake
0,fake,0.07708945,0.9229106,0,fake
0,fake,0.018551165,0.9814488,0,fake
0,fake,0.025260795,0.9747392,0,fake
0,fake,0.039763775,0.96023625,0,fake
0,fake,0.12952232,0.8704777,0,fake
0,fake,0.18659183,0.81340814,0,fake
0,fake,0.058408875,0.94159114,0,fake
0,fake,0.34250712,0.6574929,0,fake
0,fake,0.2599229,0.74007714,0,fake
0,fake,0.67807764,0.32192236,0,fake
0,fake,0.10698098,0.893019,0,fake
0,fake,0.14685063,0.85314935,0,fake
0,fake,0.65224004,0.34775996,0,fake
0,fake,0.077736475,0.9222635,0,fake
0,fake,0.058833644,0.94116634,0,fake
0,fake,0.46707135,0.53292865,0,fake
0,fake,0.14967816,0.8503218,0,fake
0,fake,0.21883906,0.78116095,0,fake
0,fake,0.16177066,0.83822936,0,fake
0,fake,0.05075121,0.9492488,0,fake
0,fake,0.020508075,0.97949195,0,fake
0,fake,0.5083227,0.49167728,0,fake
0,fake,0.25307092,0.74692905,0,fake
0,fake,0.7101909,0.2898091,1,real
0,fake,0.052918322,0.9470817,0,fake
0,fake,0.3080989,0.6919011,0,fake
0,fake,0.06741902,0.93258095,0,fake
0,fake,0.23720737,0.76279265,0,fake
0,fake,0.081772625,0.9182274,0,fake
0,fake,0.7741441,0.22585589,1,real
0,fake,0.20219515,0.79780483,0,fake
0,fake,0.064063,0.935937,0,fake
0,fake,0.11145344,0.8885466,0,fake
0,fake,0.16738552,0.8326145,0,fake
0,fake,0.3227324,0.6772676,0,fake
0,fake,0.3729513,0.62704873,0,fake
0,fake,0.44385418,0.5561458,0,fake
0,fake,0.526357,0.473643,0,fake
0,fake,0.19784229,0.8021577,0,fake
0,fake,0.02649798,0.97350204,0,fake
0,fake,0.043196447,0.95680356,0,fake
0,fake,0.03128767,0.96871233,0,fake
0,fake,0.06481656,0.93518347,0,fake
0,fake,0.24634168,0.7536583,0,fake
0,fake,0.17966236,0.82033765,0,fake
0,fake,0.58826435,0.41173565,0,fake
0,fake,0.2861789,0.7138211,0,fake
0,fake,0.5773246,0.42267537,0,fake
0,fake,0.045804568,0.95419544,0,fake
0,fake,0.0562466,0.9437534,0,fake
0,fake,0.25595772,0.7440423,0,fake
0,fake,0.6085148,0.3914852,0,fake
0,fake,0.2685947,0.73140526,0,fake
0,fake,0.28128,0.71871996,0,fake
0,fake,0.88852423,0.111475766,1,real
0,fake,0.122005425,0.8779946,0,fake
0,fake,0.4798753,0.5201247,0,fake
0,fake,0.08806989,0.9119301,0,fake
0,fake,0.08233063,0.91766936,0,fake
0,fake,0.15377524,0.8462248,0,fake
0,fake,0.1521388,0.8478612,0,fake
0,fake,0.18453151,0.8154685,0,fake
0,fake,0.015405786,0.9845942,0,fake
0,fake,0.06710972,0.9328903,0,fake
0,fake,0.105535164,0.89446485,0,fake
0,fake,0.4482046,0.55179536,0,fake
0,fake,0.5761642,0.4238358,0,fake
0,fake,0.10844906,0.89155096,0,fake
0,fake,0.53276426,0.46723574,0,fake
0,fake,0.07131962,0.92868036,0,fake
0,fake,0.17903993,0.82096004,0,fake
0,fake,0.0858771,0.9141229,0,fake
0,fake,0.1599773,0.8400227,0,fake
0,fake,0.13731723,0.86268276,0,fake
0,fake,0.12024336,0.8797566,0,fake
0,fake,0.086883396,0.9131166,0,fake
0,fake,0.18975392,0.8102461,0,fake
0,fake,0.22862925,0.77137077,0,fake
0,fake,0.08452103,0.91547894,0,fake
0,fake,0.7008765,0.29912353,0,fake
0,fake,0.10122266,0.89877737,0,fake
0,fake,0.57662064,0.42337936,0,fake
0,fake,0.010633948,0.98936605,0,fake
0,fake,0.72390425,0.27609575,1,real
0,fake,0.606976,0.39302403,0,fake
0,fake,0.018558789,0.9814412,0,fake
0,fake,0.40493032,0.59506965,0,fake
0,fake,0.23348874,0.76651126,0,fake
0,fake,0.28747156,0.71252847,0,fake
0,fake,0.16259389,0.8374061,0,fake
0,fake,0.16447744,0.83552253,0,fake
0,fake,0.46931013,0.53068984,0,fake
0,fake,0.28135344,0.7186465,0,fake
0,fake,0.27995872,0.7200413,0,fake
0,fake,0.3894675,0.6105325,0,fake
0,fake,0.026111068,0.97388893,0,fake
0,fake,0.059123028,0.94087696,0,fake
0,fake,0.03718757,0.9628124,0,fake
0,fake,0.4613361,0.53866386,0,fake
0,fake,0.20683648,0.79316354,0,fake
0,fake,0.068860285,0.9311397,0,fake
0,fake,0.08295541,0.9170446,0,fake
0,fake,0.1568759,0.8431241,0,fake
0,fake,0.33695802,0.66304195,0,fake
0,fake,0.39676827,0.6032317,0,fake
0,fake,0.041376546,0.95862347,0,fake
0,fake,0.1278328,0.8721672,0,fake
0,fake,0.48521143,0.51478857,0,fake
0,fake,0.042571727,0.9574283,0,fake
0,fake,0.32248473,0.67751527,0,fake
0,fake,0.35840604,0.64159393,0,fake
0,fake,0.12160234,0.87839764,0,fake
0,fake,0.5923633,0.4076367,0,fake
0,fake,0.15827127,0.84172875,0,fake
0,fake,0.012971876,0.9870281,0,fake
0,fake,0.7345063,0.2654937,1,real
0,fake,0.0028815304,0.9971185,0,fake
0,fake,0.22181207,0.77818793,0,fake
0,fake,0.62650084,0.37349916,0,fake
0,fake,0.22738706,0.7726129,0,fake
0,fake,0.15646231,0.8435377,0,fake
0,fake,0.62064135,0.37935865,0,fake
0,fake,0.23373613,0.76626384,0,fake
0,fake,0.50595933,0.49404067,0,fake
0,fake,0.26925853,0.7307415,0,fake
0,fake,0.43152502,0.568475,0,fake
0,fake,0.3232347,0.6767653,0,fake
0,fake,0.5054616,0.49453843,0,fake
0,fake,0.5095832,0.49041682,0,fake
0,fake,0.3657724,0.63422763,0,fake
0,fake,0.013668903,0.9863311,0,fake
0,fake,0.14415352,0.85584646,0,fake
0,fake,0.36602113,0.63397884,0,fake
0,fake,0.020326475,0.9796735,0,fake
0,fake,0.035347216,0.9646528,0,fake
0,fake,0.2682465,0.73175347,0,fake
0,fake,0.042907983,0.95709205,0,fake
0,fake,0.1183857,0.8816143,0,fake
0,fake,0.13161188,0.8683881,0,fake
0,fake,0.19792913,0.80207086,0,fake
0,fake,0.041910924,0.95808905,0,fake
0,fake,0.112237126,0.8877629,0,fake
0,fake,0.0796794,0.92032063,0,fake
0,fake,0.43797112,0.5620289,0,fake
0,fake,0.1493454,0.8506546,0,fake
0,fake,0.18529154,0.8147085,0,fake
0,fake,0.43629286,0.5637071,0,fake
0,fake,0.052769266,0.94723076,0,fake
0,fake,0.42253205,0.5774679,0,fake
0,fake,0.6310952,0.36890483,0,fake
0,fake,0.043411892,0.9565881,0,fake
0,fake,0.14774986,0.85225016,0,fake
0,fake,0.5775915,0.42240852,0,fake
0,fake,0.039469883,0.9605301,0,fake
0,fake,0.087612405,0.9123876,0,fake
0,fake,0.0102593405,0.98974067,0,fake
0,fake,0.20620039,0.79379964,0,fake
0,fake,0.030198181,0.96980184,0,fake
0,fake,0.0018855394,0.99811447,0,fake
0,fake,0.037174415,0.9628256,0,fake
0,fake,0.056413352,0.94358665,0,fake
0,fake,0.16223954,0.83776045,0,fake
0,fake,0.34108037,0.65891963,0,fake
0,fake,0.27130657,0.7286934,0,fake
0,fake,0.39518684,0.60481316,0,fake
0,fake,0.1461365,0.8538635,0,fake
0,fake,0.19539118,0.8046088,0,fake
0,fake,0.005811049,0.99418896,0,fake
0,fake,0.5331835,0.46681648,0,fake
0,fake,0.18230553,0.8176945,0,fake
0,fake,0.14174123,0.8582588,0,fake
0,fake,0.46388885,0.5361111,0,fake
0,fake,0.71604997,0.28395003,1,real
0,fake,0.04333266,0.95666736,0,fake
0,fake,0.55615264,0.44384736,0,fake
0,fake,0.19911239,0.8008876,0,fake
0,fake,0.036744986,0.963255,0,fake
0,fake,0.39231214,0.60768783,0,fake
0,fake,0.37417302,0.62582695,0,fake
0,fake,0.027474804,0.9725252,0,fake
0,fake,0.2988558,0.7011442,0,fake
0,fake,0.13676712,0.86323285,0,fake
0,fake,0.028920924,0.97107905,0,fake
0,fake,0.14580023,0.85419977,0,fake
0,fake,0.22084622,0.77915376,0,fake
0,fake,0.19572797,0.80427206,0,fake
0,fake,0.7902862,0.20971382,1,real
0,fake,0.38954765,0.61045235,0,fake
0,fake,0.05391922,0.9460808,0,fake
0,fake,0.034405105,0.9655949,0,fake
0,fake,0.74490565,0.25509435,1,real
0,fake,0.17539027,0.82460976,0,fake
0,fake,0.18399514,0.8160049,0,fake
0,fake,0.24441801,0.755582,0,fake
0,fake,0.13259786,0.86740214,0,fake
0,fake,0.30821598,0.691784,0,fake
0,fake,0.14405599,0.85594404,0,fake
0,fake,0.1190516,0.8809484,0,fake
0,fake,0.050634477,0.9493655,0,fake
0,fake,0.25616178,0.7438382,0,fake
0,fake,0.16506535,0.83493465,0,fake
0,fake,0.5652727,0.4347273,0,fake
0,fake,0.17301725,0.82698274,0,fake
0,fake,0.38434103,0.615659,0,fake
0,fake,0.012122453,0.98787755,0,fake
0,fake,0.69471514,0.30528486,0,fake
0,fake,0.119625844,0.88037413,0,fake
0,fake,0.7252881,0.2747119,1,real
0,fake,0.09657379,0.90342623,0,fake
0,fake,0.44105148,0.5589485,0,fake
0,fake,0.3611185,0.6388815,0,fake
0,fake,0.19002365,0.80997634,0,fake
0,fake,0.024400106,0.9755999,0,fake
0,fake,0.6676336,0.3323664,0,fake
0,fake,0.3070974,0.69290257,0,fake
0,fake,0.34810218,0.6518978,0,fake
0,fake,0.23244652,0.76755345,0,fake
0,fake,0.005975967,0.99402404,0,fake
0,fake,0.0431214,0.9568786,0,fake
0,fake,0.04008683,0.9599132,0,fake
0,fake,0.18672366,0.81327635,0,fake
0,fake,0.37020072,0.62979925,0,fake
0,fake,0.123888,0.876112,0,fake
0,fake,0.5907214,0.40927857,0,fake
0,fake,0.093562566,0.90643746,0,fake
0,fake,0.7942914,0.20570862,1,real
0,fake,0.24429227,0.75570774,0,fake
0,fake,0.14833556,0.8516644,0,fake
0,fake,0.07830902,0.921691,0,fake
0,fake,0.2054431,0.7945569,0,fake
0,fake,0.7604647,0.23953527,1,real
0,fake,0.15328757,0.8467124,0,fake
0,fake,0.024230171,0.9757698,0,fake
0,fake,0.0717133,0.9282867,0,fake
0,fake,0.22251898,0.777481,0,fake
0,fake,0.070659354,0.92934066,0,fake
0,fake,0.033486325,0.9665137,0,fake
0,fake,0.00775985,0.99224013,0,fake
0,fake,0.065568864,0.93443114,0,fake
0,fake,0.028418124,0.9715819,0,fake
0,fake,0.14634603,0.85365397,0,fake
0,fake,0.03956626,0.9604337,0,fake
0,fake,0.34325385,0.65674615,0,fake
0,fake,0.3284978,0.67150223,0,fake
0,fake,0.75595254,0.24404746,1,real
0,fake,0.18116094,0.8188391,0,fake
0,fake,0.35528928,0.6447107,0,fake
0,fake,0.9426077,0.0573923,1,real
0,fake,0.09088533,0.90911466,0,fake
0,fake,0.026662493,0.97333753,0,fake
0,fake,0.08303812,0.9169619,0,fake
0,fake,0.022095673,0.9779043,0,fake
0,fake,0.06164436,0.9383556,0,fake
0,fake,0.825867,0.174133,1,real
0,fake,0.285224,0.71477604,0,fake
0,fake,0.18385471,0.8161453,0,fake
0,fake,0.06445909,0.9355409,0,fake
0,fake,0.015291053,0.98470896,0,fake
0,fake,0.08292577,0.9170742,0,fake
0,fake,0.029051078,0.97094893,0,fake
0,fake,0.12009656,0.87990344,0,fake
0,fake,0.17001201,0.829988,0,fake
0,fake,0.21384968,0.78615034,0,fake
0,fake,0.20343281,0.7965672,0,fake
0,fake,0.24314603,0.75685394,0,fake
0,fake,0.48187935,0.51812065,0,fake
0,fake,0.123944595,0.8760554,0,fake
0,fake,0.10698462,0.8930154,0,fake
0,fake,0.14111075,0.8588892,0,fake
0,fake,0.2270835,0.7729165,0,fake
0,fake,0.89890194,0.10109806,1,real
0,fake,0.19829284,0.80170715,0,fake
0,fake,0.5307376,0.46926242,0,fake
0,fake,0.09790599,0.902094,0,fake
0,fake,0.13579236,0.8642076,0,fake
0,fake,0.0067659207,0.9932341,0,fake
0,fake,0.75468147,0.24531853,1,real
0,fake,0.19888967,0.8011103,0,fake
0,fake,0.30940035,0.6905997,0,fake
0,fake,0.059890095,0.9401099,0,fake
0,fake,0.60420805,0.39579195,0,fake
0,fake,0.29556662,0.7044334,0,fake
0,fake,0.083619945,0.91638005,0,fake
0,fake,0.07650785,0.92349213,0,fake
0,fake,0.7822142,0.21778578,1,real
0,fake,0.27904832,0.7209517,0,fake
0,fake,0.06590852,0.93409145,0,fake
0,fake,0.084365,0.915635,0,fake
0,fake,0.412885,0.587115,0,fake
0,fake,0.44507018,0.55492985,0,fake
0,fake,0.3044036,0.6955964,0,fake
0,fake,0.45750087,0.5424991,0,fake
0,fake,0.42328227,0.57671773,0,fake
0,fake,0.76638025,0.23361975,1,real
0,fake,0.27481258,0.7251874,0,fake
0,fake,0.19437787,0.8056221,0,fake
0,fake,0.818376,0.181624,1,real
0,fake,0.07296537,0.9270346,0,fake
0,fake,0.62738466,0.37261534,0,fake
0,fake,0.016325073,0.98367494,0,fake
0,fake,0.49399593,0.5060041,0,fake
0,fake,0.78295004,0.21704996,1,real
0,fake,0.04246843,0.9575316,0,fake
0,fake,0.2654854,0.7345146,0,fake
0,fake,0.09721479,0.9027852,0,fake
0,fake,0.11936413,0.88063586,0,fake
0,fake,0.46810797,0.53189206,0,fake
0,fake,0.034901787,0.9650982,0,fake
0,fake,0.25010964,0.7498903,0,fake
0,fake,0.38827017,0.61172986,0,fake
0,fake,0.057789486,0.9422105,0,fake
0,fake,0.24375279,0.7562472,0,fake
0,fake,0.06857811,0.9314219,0,fake
0,fake,0.4075638,0.5924362,0,fake
0,fake,0.34310833,0.6568917,0,fake
0,fake,0.3780907,0.62190926,0,fake
0,fake,0.6290928,0.3709072,0,fake
0,fake,0.06596436,0.93403566,0,fake
0,fake,0.41453895,0.585461,0,fake
0,fake,0.0596756,0.9403244,0,fake
0,fake,0.060846794,0.9391532,0,fake
0,fake,0.42822742,0.5717726,0,fake
0,fake,0.64088875,0.35911125,0,fake
0,fake,0.13260733,0.86739266,0,fake
0,fake,0.21809557,0.78190446,0,fake
0,fake,0.22078483,0.77921516,0,fake
0,fake,0.034961723,0.9650383,0,fake
0,fake,0.35631692,0.6436831,0,fake
0,fake,0.32066166,0.67933834,0,fake
0,fake,0.51919395,0.48080605,0,fake
0,fake,0.5300961,0.4699039,0,fake
0,fake,0.39295024,0.60704976,0,fake
0,fake,0.21487007,0.7851299,0,fake
0,fake,0.68070996,0.31929004,0,fake
0,fake,0.054809168,0.94519085,0,fake
0,fake,0.13619983,0.86380017,0,fake
0,fake,0.27231476,0.7276852,0,fake
0,fake,0.20864068,0.7913593,0,fake
0,fake,0.07934081,0.9206592,0,fake
0,fake,0.7106641,0.2893359,1,real
0,fake,0.6598724,0.3401276,0,fake
0,fake,0.2339468,0.7660532,0,fake
0,fake,0.33136156,0.66863847,0,fake
0,fake,0.029607302,0.9703927,0,fake
0,fake,0.122321144,0.8776789,0,fake
0,fake,0.29693228,0.7030677,0,fake
0,fake,0.19725837,0.80274165,0,fake
0,fake,0.04596343,0.9540366,0,fake
0,fake,0.18694164,0.8130584,0,fake
0,fake,0.032374695,0.9676253,0,fake
0,fake,0.2557011,0.74429893,0,fake
0,fake,0.5786378,0.42136222,0,fake
0,fake,0.06943395,0.9305661,0,fake
0,fake,0.07836573,0.92163426,0,fake
0,fake,0.122274876,0.8777251,0,fake
0,fake,0.080656834,0.9193432,0,fake
0,fake,0.12799148,0.8720085,0,fake
0,fake,0.4560479,0.5439521,0,fake
0,fake,0.06683739,0.9331626,0,fake
0,fake,0.17014992,0.8298501,0,fake
0,fake,0.29255018,0.7074498,0,fake
0,fake,0.17488486,0.82511514,0,fake
0,fake,0.20740898,0.79259104,0,fake
0,fake,0.29066363,0.7093364,0,fake
0,fake,0.02959729,0.9704027,0,fake
0,fake,0.4780386,0.5219614,0,fake
0,fake,0.15823871,0.8417613,0,fake
0,fake,0.112937704,0.8870623,0,fake
0,fake,0.15677553,0.84322447,0,fake
0,fake,0.14704517,0.85295486,0,fake
0,fake,0.10660459,0.8933954,0,fake
0,fake,0.0103751505,0.98962486,0,fake
0,fake,0.06499528,0.9350047,0,fake
0,fake,0.31225225,0.6877477,0,fake
0,fake,0.00796869,0.99203134,0,fake
0,fake,0.084075175,0.91592485,0,fake
0,fake,0.18929872,0.81070125,0,fake
0,fake,0.08059791,0.9194021,0,fake
0,fake,0.052604314,0.9473957,0,fake
0,fake,0.04012648,0.9598735,0,fake
0,fake,0.21399064,0.7860094,0,fake
0,fake,0.056765694,0.9432343,0,fake
0,fake,0.3425334,0.6574666,0,fake
0,fake,0.09963098,0.90036905,0,fake
0,fake,0.23512608,0.7648739,0,fake
0,fake,0.057652522,0.94234747,0,fake
0,fake,0.2566363,0.74336374,0,fake
0,fake,0.19191924,0.8080808,0,fake
0,fake,0.12688936,0.87311065,0,fake
0,fake,0.25230843,0.7476916,0,fake
0,fake,0.4950357,0.5049643,0,fake
0,fake,0.14860635,0.85139364,0,fake
0,fake,0.10821633,0.89178365,0,fake
0,fake,0.17441756,0.82558244,0,fake
0,fake,0.015390049,0.98460996,0,fake
0,fake,0.10720779,0.8927922,0,fake
0,fake,0.5909097,0.40909028,0,fake
0,fake,0.3681078,0.6318922,0,fake
0,fake,0.048986007,0.951014,0,fake
0,fake,0.06476569,0.9352343,0,fake
0,fake,0.06745324,0.93254673,0,fake
0,fake,0.13357647,0.86642355,0,fake
0,fake,0.8647565,0.13524348,1,real
0,fake,0.303737,0.69626296,0,fake
0,fake,0.09829446,0.90170556,0,fake
